,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
7568,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,4,16,1
7570,safe_upgrade,0,0,A,AA,A→AA,3,10,4,14,1
7579,safe_upgrade,0,0,CCC,B,CCC→B,3,21,15,36,1
7581,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7584,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
7591,safe_upgrade,0,0,B,BB,B→BB,3,23,1,24,1
7593,safe_upgrade,0,0,BBB,A,BBB→A,3,6,2,8,1
7597,safe_upgrade,0,0,B,BB,B→BB,3,24,1,25,1
7599,safe_upgrade,0,0,B,BB,B→BB,3,15,1,16,1
7601,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7607,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
7609,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7612,safe_upgrade,0,0,CCC,B,CCC→B,3,32,7,39,1
7624,safe_upgrade,0,0,CCC,B,CCC→B,3,43,16,59,1
7629,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,0,8,1
7631,safe_upgrade,0,0,CCC,B,CCC→B,3,34,6,40,1
7634,safe_upgrade,0,0,A,AA,A→AA,3,24,1,25,1
7635,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7640,safe_upgrade,0,0,CCC,B,CCC→B,3,30,4,34,1
7652,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7658,safe_upgrade,0,0,CCC,B,CCC→B,3,5,0,5,1
7659,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7665,safe_upgrade,0,0,CCC,B,CCC→B,3,24,1,25,1
7667,safe_upgrade,0,0,B,BB,B→BB,3,17,6,23,1
7668,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7669,safe_upgrade,0,0,CCC,B,CCC→B,3,36,10,46,1
7670,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
7674,safe_upgrade,0,0,CCC,B,CCC→B,3,39,15,54,1
7689,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
7693,safe_upgrade,0,0,BBB,A,BBB→A,3,5,1,6,1
7694,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,2,10,1
7697,safe_upgrade,0,0,CCC,B,CCC→B,3,28,2,30,1
7701,safe_upgrade,0,0,CCC,B,CCC→B,3,20,16,36,1
7704,safe_upgrade,0,0,CCC,B,CCC→B,3,41,16,57,1
7708,safe_upgrade,0,0,BBB,A,BBB→A,3,6,0,6,1
7716,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
7718,safe_upgrade,0,0,B,BB,B→BB,3,7,0,7,1
7720,safe_upgrade,0,0,B,BB,B→BB,3,28,1,29,1
7724,safe_upgrade,0,0,B,BB,B→BB,3,14,5,19,1
7730,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7735,safe_upgrade,0,0,CCC,B,CCC→B,3,25,16,41,1
7736,safe_upgrade,0,0,B,BB,B→BB,3,7,0,7,1
7742,safe_upgrade,0,0,CCC,B,CCC→B,3,34,8,42,1
7745,safe_upgrade,0,0,CCC,B,CCC→B,3,28,14,42,1
7746,safe_upgrade,0,0,A,AA,A→AA,3,0,0,0,0
7754,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
7762,safe_upgrade,0,0,CCC,B,CCC→B,3,34,16,50,1
7771,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7775,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
7776,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
7780,safe_upgrade,0,0,BB,BBB,BB→BBB,3,21,1,22,1
7781,safe_upgrade,0,0,BBB,A,BBB→A,3,8,0,8,1
7785,safe_upgrade,0,0,CCC,B,CCC→B,3,38,7,45,1
7789,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
7791,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
7794,safe_upgrade,0,0,B,BB,B→BB,3,3,1,4,1
7799,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
7809,safe_upgrade,0,0,B,BB,B→BB,3,12,6,18,1
7812,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7813,safe_upgrade,0,0,BB,BBB,BB→BBB,3,35,6,41,1
7815,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7816,safe_upgrade,0,0,CCC,B,CCC→B,3,41,15,56,1
7819,safe_upgrade,0,0,BBB,A,BBB→A,3,21,16,37,1
7820,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
7825,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
7829,safe_upgrade,0,0,CCC,B,CCC→B,3,40,12,52,1
7835,safe_upgrade,0,0,CCC,B,CCC→B,3,40,15,55,1
7839,safe_upgrade,0,0,B,BB,B→BB,3,9,5,14,1
7842,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
7844,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
7845,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,4,12,1
7853,safe_upgrade,0,0,B,BB,B→BB,3,7,0,7,1
7860,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
7866,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7872,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
7874,safe_upgrade,0,0,A,AA,A→AA,3,8,2,10,1
7877,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
7881,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7883,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
7885,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7890,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
7901,safe_upgrade,0,0,CCC,B,CCC→B,3,23,4,27,1
7902,safe_upgrade,0,0,CCC,B,CCC→B,3,29,1,30,1
7920,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
7922,safe_upgrade,0,0,A,AA,A→AA,3,9,1,10,1
7940,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
7952,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
7957,safe_upgrade,0,0,B,BB,B→BB,3,3,1,4,1
7958,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7959,safe_upgrade,0,0,CCC,B,CCC→B,3,18,15,33,1
7965,safe_upgrade,0,0,B,BB,B→BB,3,22,16,38,1
7968,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
7972,safe_upgrade,0,0,B,BB,B→BB,3,15,5,20,1
7975,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
7983,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
7984,safe_upgrade,0,0,B,BB,B→BB,3,11,5,16,1
7989,safe_upgrade,0,0,A,AA,A→AA,3,0,0,0,0
8001,safe_upgrade,0,0,BBB,A,BBB→A,3,10,5,15,1
8009,safe_upgrade,0,0,A,AA,A→AA,3,5,0,5,1
8022,safe_upgrade,0,0,B,BB,B→BB,3,14,6,20,1
8023,safe_upgrade,0,0,BBB,A,BBB→A,3,10,0,10,1
8028,safe_upgrade,0,0,BB,BBB,BB→BBB,3,16,10,26,1
8031,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
8033,safe_upgrade,0,0,CCC,B,CCC→B,3,31,1,32,1
8039,safe_upgrade,0,0,CCC,B,CCC→B,3,40,9,49,1
8043,safe_upgrade,0,0,BBB,A,BBB→A,3,23,1,24,1
8046,safe_upgrade,0,0,B,BB,B→BB,3,15,6,21,1
8049,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
8050,safe_upgrade,0,0,CCC,B,CCC→B,3,43,15,58,1
8051,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
8053,safe_upgrade,0,0,CCC,B,CCC→B,3,31,16,47,1
8054,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8058,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
8060,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8068,safe_upgrade,0,0,CCC,B,CCC→B,3,8,0,8,1
8069,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
8077,safe_upgrade,0,0,B,BB,B→BB,3,31,11,42,1
8079,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
8090,safe_upgrade,0,0,B,BB,B→BB,3,6,1,7,1
8096,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8100,safe_upgrade,0,0,CCC,B,CCC→B,3,38,6,44,1
8103,safe_upgrade,0,0,B,BB,B→BB,3,32,7,39,1
8106,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
8112,safe_upgrade,0,0,CCC,B,CCC→B,3,39,15,54,1
8114,safe_upgrade,0,0,CCC,B,CCC→B,3,41,16,57,1
8115,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
8116,safe_upgrade,0,0,BBB,A,BBB→A,3,25,1,26,1
8118,safe_upgrade,0,0,CCC,B,CCC→B,3,38,13,51,1
8132,safe_upgrade,0,0,CCC,B,CCC→B,3,1,0,1,1
8135,safe_upgrade,0,0,CCC,B,CCC→B,3,11,0,11,1
8136,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
8137,safe_upgrade,0,0,CCC,B,CCC→B,3,32,1,33,1
8147,safe_upgrade,0,0,BB,BBB,BB→BBB,3,13,2,15,1
8149,safe_upgrade,0,0,A,AA,A→AA,3,5,0,5,1
8175,safe_upgrade,0,0,CCC,B,CCC→B,3,9,0,9,1
8179,safe_upgrade,0,0,CCC,B,CCC→B,3,22,6,28,1
8181,safe_upgrade,0,0,BB,BBB,BB→BBB,3,23,1,24,1
8197,safe_upgrade,0,0,B,BB,B→BB,3,27,1,28,1
8201,safe_upgrade,0,0,BBB,A,BBB→A,3,20,1,21,1
8202,safe_upgrade,0,0,B,BB,B→BB,3,13,4,17,1
8208,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
8210,safe_upgrade,0,0,CCC,B,CCC→B,3,13,2,15,1
8215,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
8219,safe_upgrade,0,0,BBB,A,BBB→A,3,7,1,8,1
8220,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
8222,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
8246,safe_upgrade,0,0,A,AA,A→AA,3,3,1,4,1
8249,safe_upgrade,0,0,BBB,A,BBB→A,3,3,1,4,1
8250,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8253,safe_upgrade,0,0,A,AA,A→AA,3,7,3,10,1
8266,safe_upgrade,0,0,B,BB,B→BB,3,17,14,31,1
8271,safe_upgrade,0,0,BB,BBB,BB→BBB,3,17,8,25,1
8274,safe_upgrade,0,0,BBB,A,BBB→A,3,28,5,33,1
8283,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8290,safe_upgrade,0,0,CCC,B,CCC→B,3,43,15,58,1
8297,safe_upgrade,0,0,BBB,A,BBB→A,3,12,0,12,1
8302,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
8305,safe_upgrade,0,0,B,BB,B→BB,3,16,4,20,1
8306,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
8317,safe_upgrade,0,0,BBB,A,BBB→A,3,15,13,28,1
8318,safe_upgrade,0,0,B,BB,B→BB,3,15,15,30,1
8325,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
8327,safe_upgrade,0,0,B,BB,B→BB,3,8,2,10,1
8329,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,2,10,1
8335,safe_upgrade,0,0,CCC,B,CCC→B,3,41,12,53,1
8340,safe_upgrade,0,0,B,BB,B→BB,3,16,10,26,1
8344,safe_upgrade,0,0,B,BB,B→BB,3,10,0,10,1
8345,safe_upgrade,0,0,B,BB,B→BB,3,11,0,11,1
8347,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
8350,safe_upgrade,0,0,CCC,B,CCC→B,3,32,3,35,1
8366,safe_upgrade,0,0,A,AA,A→AA,3,37,15,52,1
8368,safe_upgrade,0,0,B,BB,B→BB,3,24,1,25,1
8382,safe_upgrade,0,0,B,BB,B→BB,3,13,1,14,1
8385,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
8396,safe_upgrade,0,0,CCC,B,CCC→B,3,40,15,55,1
8399,safe_upgrade,0,0,B,BB,B→BB,3,30,1,31,1
8405,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
8407,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,3,13,1
8416,safe_upgrade,0,0,CCC,B,CCC→B,3,43,15,58,1
8421,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
8422,safe_upgrade,0,0,CCC,B,CCC→B,3,33,3,36,1
8438,safe_upgrade,0,0,BBB,A,BBB→A,3,9,1,10,1
8447,safe_upgrade,0,0,CCC,B,CCC→B,3,36,7,43,1
8453,safe_upgrade,0,0,B,BB,B→BB,3,18,11,29,1
8458,safe_upgrade,0,0,CCC,B,CCC→B,3,22,16,38,1
8461,safe_upgrade,0,0,CCC,B,CCC→B,3,18,11,29,1
8463,safe_upgrade,0,0,B,BB,B→BB,3,16,1,17,1
8464,safe_upgrade,0,0,CCC,B,CCC→B,3,36,8,44,1
8466,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
8467,safe_upgrade,0,0,B,BB,B→BB,3,7,0,7,1
8477,safe_upgrade,0,0,CCC,B,CCC→B,3,8,0,8,1
8482,safe_upgrade,0,0,CCC,B,CCC→B,3,5,0,5,1
8483,safe_upgrade,0,0,BBB,A,BBB→A,3,7,2,9,1
8495,safe_upgrade,0,0,CCC,B,CCC→B,3,35,16,51,1
8499,safe_upgrade,0,0,BB,BBB,BB→BBB,3,17,10,27,1
8500,safe_upgrade,0,0,A,AA,A→AA,3,8,0,8,1
8504,safe_upgrade,0,0,B,BB,B→BB,3,27,1,28,1
8508,safe_upgrade,0,0,A,AA,A→AA,3,29,13,42,1
8511,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
8515,safe_upgrade,0,0,BB,BBB,BB→BBB,3,11,6,17,1
8521,safe_upgrade,0,0,CCC,B,CCC→B,3,36,3,39,1
8530,safe_upgrade,0,0,CCC,B,CCC→B,3,12,5,17,1
8534,safe_upgrade,0,0,CCC,B,CCC→B,3,43,15,58,1
8537,safe_upgrade,0,0,B,BB,B→BB,3,21,1,22,1
8543,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
8545,safe_upgrade,0,0,BBB,A,BBB→A,3,7,0,7,1
8547,safe_upgrade,0,0,CCC,B,CCC→B,3,38,4,42,1
8554,safe_upgrade,0,0,B,BB,B→BB,3,11,0,11,1
8555,safe_upgrade,0,0,CCC,B,CCC→B,3,40,15,55,1
8560,safe_upgrade,0,0,CCC,B,CCC→B,3,31,11,42,1
8572,safe_upgrade,0,0,BB,BBB,BB→BBB,3,20,11,31,1
8577,safe_upgrade,0,0,BBB,A,BBB→A,3,26,1,27,1
8579,safe_upgrade,0,0,BB,BBB,BB→BBB,3,16,0,16,1
8582,safe_upgrade,0,0,CCC,B,CCC→B,3,15,7,22,1
8583,safe_upgrade,0,0,CCC,B,CCC→B,3,10,0,10,1
8585,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
8594,safe_upgrade,0,0,B,BB,B→BB,3,21,16,37,1
8595,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,4,12,1
8596,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8597,safe_upgrade,0,0,B,BB,B→BB,3,27,9,36,1
8599,safe_upgrade,0,0,CCC,B,CCC→B,3,4,1,5,1
8600,safe_upgrade,0,0,CCC,B,CCC→B,3,43,15,58,1
8605,safe_upgrade,0,0,CCC,B,CCC→B,3,32,1,33,1
8608,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
8609,safe_upgrade,0,0,B,BB,B→BB,3,10,0,10,1
8611,safe_upgrade,0,0,A,AA,A→AA,3,0,0,0,0
8617,safe_upgrade,0,0,CCC,B,CCC→B,3,23,4,27,1
8621,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8631,safe_upgrade,0,0,B,BB,B→BB,3,26,2,28,1
8632,safe_upgrade,0,0,CCC,B,CCC→B,3,41,11,52,1
8633,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8636,safe_upgrade,0,0,CCC,B,CCC→B,3,28,1,29,1
8637,safe_upgrade,0,0,CCC,B,CCC→B,3,20,3,23,1
8639,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
8640,safe_upgrade,0,0,CCC,B,CCC→B,3,30,1,31,1
8646,safe_upgrade,0,0,BB,BBB,BB→BBB,3,25,1,26,1
8647,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8651,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
8652,safe_upgrade,0,0,B,BB,B→BB,3,12,3,15,1
8666,safe_upgrade,0,0,B,BB,B→BB,3,7,0,7,1
8671,safe_upgrade,0,0,A,AA,A→AA,3,27,1,28,1
8673,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
8675,safe_upgrade,0,0,B,BB,B→BB,3,11,1,12,1
8678,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8680,safe_upgrade,0,0,CCC,B,CCC→B,3,2,0,2,1
8684,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,1,4,1
8693,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
8695,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8705,safe_upgrade,0,0,CCC,B,CCC→B,3,12,0,12,1
8723,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
8727,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,1,8,1
8730,safe_upgrade,0,0,CCC,B,CCC→B,3,21,7,28,1
8732,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
8736,safe_upgrade,0,0,B,BB,B→BB,3,8,1,9,1
8745,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
8747,safe_upgrade,0,0,B,BB,B→BB,3,34,0,34,1
8752,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
8757,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
8761,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,1,3,1
8765,safe_upgrade,0,0,BBB,A,BBB→A,3,23,1,24,1
8766,safe_upgrade,0,0,B,BB,B→BB,3,7,1,8,1
8769,safe_upgrade,0,0,BBB,A,BBB→A,3,6,3,9,1
8779,safe_upgrade,0,0,B,BB,B→BB,3,26,7,33,1
8794,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
8801,safe_upgrade,0,0,A,AA,A→AA,3,10,1,11,1
8807,safe_upgrade,0,0,CCC,B,CCC→B,3,5,0,5,1
8809,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
8818,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8829,safe_upgrade,0,0,CCC,B,CCC→B,3,9,0,9,1
8834,safe_upgrade,0,0,CCC,B,CCC→B,3,20,2,22,1
8835,safe_upgrade,0,0,BB,BBB,BB→BBB,3,25,2,27,1
8846,safe_upgrade,0,0,B,BB,B→BB,3,20,2,22,1
8853,safe_upgrade,0,0,B,BB,B→BB,3,39,10,49,1
8856,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
8859,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8862,safe_upgrade,0,0,BBB,A,BBB→A,3,7,1,8,1
8864,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
8876,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
8877,safe_upgrade,0,0,CCC,B,CCC→B,3,1,0,1,1
8880,safe_upgrade,0,0,B,BB,B→BB,3,9,0,9,1
8881,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8885,safe_upgrade,0,0,B,BB,B→BB,3,41,15,56,1
8886,safe_upgrade,0,0,B,BB,B→BB,3,11,0,11,1
8888,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
8892,safe_upgrade,0,0,CCC,B,CCC→B,3,20,13,33,1
8915,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8916,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
8917,safe_upgrade,0,0,CCC,B,CCC→B,3,9,3,12,1
8925,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8929,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
8939,safe_upgrade,0,0,B,BB,B→BB,3,20,1,21,1
8951,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
8952,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
8960,safe_upgrade,0,0,CCC,B,CCC→B,3,8,3,11,1
8967,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
8971,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
8973,safe_upgrade,0,0,CCC,B,CCC→B,3,9,3,12,1
8977,safe_upgrade,0,0,B,BB,B→BB,3,28,1,29,1
8983,safe_upgrade,0,0,CCC,B,CCC→B,3,7,0,7,1
8984,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
8990,safe_upgrade,0,0,B,BB,B→BB,3,13,6,19,1
9005,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,1,7,1
9006,safe_upgrade,0,0,BBB,A,BBB→A,3,7,1,8,1
9008,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,1,7,1
9027,safe_upgrade,0,0,B,BB,B→BB,3,11,3,14,1
9030,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9031,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
9032,safe_upgrade,0,0,CCC,B,CCC→B,3,32,1,33,1
9041,safe_upgrade,0,0,CCC,B,CCC→B,3,2,0,2,1
9052,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,0,10,1
9057,safe_upgrade,0,0,CCC,B,CCC→B,3,36,3,39,1
9069,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
9072,safe_upgrade,0,0,CCC,B,CCC→B,3,39,6,45,1
9082,safe_upgrade,0,0,B,BB,B→BB,3,4,1,5,1
9083,safe_upgrade,0,0,CCC,B,CCC→B,3,37,7,44,1
9084,safe_upgrade,0,0,CCC,B,CCC→B,3,40,16,56,1
9085,safe_upgrade,0,0,B,BB,B→BB,3,0,0,0,0
9088,safe_upgrade,0,0,CCC,B,CCC→B,3,33,3,36,1
9100,safe_upgrade,0,0,B,BB,B→BB,3,0,0,0,0
9118,safe_upgrade,0,0,BBB,A,BBB→A,3,9,0,9,1
9119,safe_upgrade,0,0,B,BB,B→BB,3,21,3,24,1
9122,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
9130,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
9132,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,1,9,1
9138,safe_upgrade,0,0,BBB,A,BBB→A,3,6,0,6,1
9141,safe_upgrade,0,0,CCC,B,CCC→B,3,16,6,22,1
9156,safe_upgrade,0,0,CCC,B,CCC→B,3,32,1,33,1
9157,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,0,10,1
9158,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
9165,safe_upgrade,0,0,CCC,B,CCC→B,3,31,12,43,1
9174,safe_upgrade,0,0,BB,BBB,BB→BBB,3,15,13,28,1
9176,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
9177,safe_upgrade,0,0,A,AA,A→AA,3,5,0,5,1
9189,safe_upgrade,0,0,BBB,A,BBB→A,3,6,3,9,1
9191,safe_upgrade,0,0,BBB,A,BBB→A,3,7,0,7,1
9192,safe_upgrade,0,0,B,BB,B→BB,3,13,6,19,1
9193,safe_upgrade,0,0,CCC,B,CCC→B,3,10,0,10,1
9201,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
9203,safe_upgrade,0,0,B,BB,B→BB,3,33,5,38,1
9216,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
9225,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
9227,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
9234,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
9242,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
9260,safe_upgrade,0,0,B,BB,B→BB,3,5,1,6,1
9262,safe_upgrade,0,0,CCC,B,CCC→B,3,33,4,37,1
9267,safe_upgrade,0,0,CCC,B,CCC→B,3,10,1,11,1
9275,safe_upgrade,0,0,BB,BBB,BB→BBB,3,16,10,26,1
9279,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
9281,safe_upgrade,0,0,CCC,B,CCC→B,3,36,3,39,1
9282,safe_upgrade,0,0,A,AA,A→AA,3,30,1,31,1
9294,safe_upgrade,0,0,CCC,B,CCC→B,3,35,10,45,1
9295,safe_upgrade,0,0,B,BB,B→BB,3,20,1,21,1
9297,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,2,9,1
9301,safe_upgrade,0,0,CCC,B,CCC→B,3,41,7,48,1
9302,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
9312,safe_upgrade,0,0,CCC,B,CCC→B,3,30,10,40,1
9313,safe_upgrade,0,0,CCC,B,CCC→B,3,29,15,44,1
9315,safe_upgrade,0,0,B,BB,B→BB,3,30,7,37,1
9322,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
9325,safe_upgrade,0,0,B,BB,B→BB,3,36,10,46,1
9331,safe_upgrade,0,0,CCC,B,CCC→B,3,27,2,29,1
9333,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
9339,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
9340,safe_upgrade,0,0,CCC,B,CCC→B,3,25,12,37,1
9346,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
9355,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
9357,safe_upgrade,0,0,A,AA,A→AA,3,1,1,2,1
9360,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
9361,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
9362,safe_upgrade,0,0,B,BB,B→BB,3,19,15,34,1
9366,safe_upgrade,0,0,CCC,B,CCC→B,3,39,12,51,1
9372,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
9373,safe_upgrade,0,0,CCC,B,CCC→B,3,43,15,58,1
9381,safe_upgrade,0,0,CCC,B,CCC→B,3,41,12,53,1
9385,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,3,13,1
9399,safe_upgrade,0,0,B,BB,B→BB,3,35,10,45,1
9401,safe_upgrade,0,0,B,BB,B→BB,3,17,3,20,1
9404,safe_upgrade,0,0,B,BB,B→BB,3,29,1,30,1
9405,safe_upgrade,0,0,B,BB,B→BB,3,20,15,35,1
