,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
7886,safe_upgrade,0,0,B,BB,B→BB,3,15,7,22,1
7887,safe_upgrade,0,0,CCC,B,CCC→B,3,31,13,44,1
7897,safe_upgrade,0,0,A,AA,A→AA,3,13,3,16,1
7909,safe_upgrade,0,0,B,BB,B→BB,3,11,3,14,1
7911,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
7913,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7936,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
7942,safe_upgrade,0,0,CCC,B,CCC→B,3,31,2,33,1
7950,safe_upgrade,0,0,B,BB,B→BB,3,13,3,16,1
7953,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
7956,safe_upgrade,0,0,BBB,A,BBB→A,3,9,6,15,1
7965,safe_upgrade,0,0,CCC,B,CCC→B,3,31,2,33,1
7970,safe_upgrade,0,0,B,BB,B→BB,3,10,0,10,1
7976,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,1,6,1
7981,safe_upgrade,0,0,CCC,B,CCC→B,3,12,2,14,1
7983,safe_upgrade,0,0,CCC,B,CCC→B,3,16,6,22,1
7984,safe_upgrade,0,0,CCC,B,CCC→B,3,7,0,7,1
7986,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
7998,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
7999,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
8002,safe_upgrade,0,0,CCC,B,CCC→B,3,12,3,15,1
8003,safe_upgrade,0,0,B,BB,B→BB,3,27,8,35,1
8004,safe_upgrade,0,0,A,AA,A→AA,3,0,0,0,0
8008,safe_upgrade,0,0,CCC,B,CCC→B,3,29,11,40,1
8016,safe_upgrade,0,0,BBB,A,BBB→A,3,21,1,22,1
8018,safe_upgrade,0,0,BB,BBB,BB→BBB,3,27,1,28,1
8024,safe_upgrade,0,0,CCC,B,CCC→B,3,9,0,9,1
8028,safe_upgrade,0,0,BBB,A,BBB→A,3,9,1,10,1
8033,safe_upgrade,0,0,B,BB,B→BB,3,18,9,27,1
8038,safe_upgrade,0,0,CCC,B,CCC→B,3,42,16,58,1
8054,safe_upgrade,0,0,CCC,B,CCC→B,3,9,1,10,1
8061,safe_upgrade,0,0,BBB,A,BBB→A,3,6,0,6,1
8064,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
8068,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
8073,safe_upgrade,0,0,BB,BBB,BB→BBB,3,22,1,23,1
8074,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
8076,safe_upgrade,0,0,CCC,B,CCC→B,3,36,6,42,1
8086,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
8105,safe_upgrade,0,0,BB,BBB,BB→BBB,3,25,1,26,1
8106,safe_upgrade,0,0,CCC,B,CCC→B,3,6,1,7,1
8111,safe_upgrade,0,0,CCC,B,CCC→B,3,28,1,29,1
8112,safe_upgrade,0,0,CCC,B,CCC→B,3,8,2,10,1
8118,safe_upgrade,0,0,CCC,B,CCC→B,3,36,9,45,1
8119,safe_upgrade,0,0,CCC,B,CCC→B,3,4,1,5,1
8126,safe_upgrade,0,0,CCC,B,CCC→B,3,39,16,55,1
8139,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
8143,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8150,safe_upgrade,0,0,B,BB,B→BB,3,10,0,10,1
8153,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
8160,safe_upgrade,0,0,BB,BBB,BB→BBB,3,31,0,31,1
8165,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
8171,safe_upgrade,0,0,CCC,B,CCC→B,3,41,16,57,1
8176,safe_upgrade,0,0,CCC,B,CCC→B,3,35,12,47,1
8183,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
8187,safe_upgrade,0,0,CCC,B,CCC→B,3,40,16,56,1
8195,safe_upgrade,0,0,CCC,B,CCC→B,3,22,6,28,1
8197,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,2,14,1
8200,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,4,14,1
8201,safe_upgrade,0,0,B,BB,B→BB,3,16,5,21,1
8202,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
8216,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8218,safe_upgrade,0,0,CCC,B,CCC→B,3,40,16,56,1
8222,safe_upgrade,0,0,CCC,B,CCC→B,3,41,17,58,1
8225,safe_upgrade,0,0,B,BB,B→BB,3,32,10,42,1
8231,safe_upgrade,0,0,CCC,B,CCC→B,3,37,4,41,1
8234,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,3,13,1
8236,safe_upgrade,0,0,CCC,B,CCC→B,3,36,3,39,1
8255,safe_upgrade,0,0,CCC,B,CCC→B,3,31,11,42,1
8258,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
8260,safe_upgrade,0,0,B,BB,B→BB,3,21,4,25,1
8264,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
8266,safe_upgrade,0,0,B,BB,B→BB,3,5,1,6,1
8267,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,8,18,1
8269,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
8274,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8277,safe_upgrade,0,0,CCC,B,CCC→B,3,36,14,50,1
8279,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,1,7,1
8282,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8290,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
8294,safe_upgrade,0,0,B,BB,B→BB,3,7,0,7,1
8298,safe_upgrade,0,0,CCC,B,CCC→B,3,23,1,24,1
8300,safe_upgrade,0,0,B,BB,B→BB,3,33,13,46,1
8303,safe_upgrade,0,0,BBB,A,BBB→A,3,25,1,26,1
8307,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8308,safe_upgrade,0,0,B,BB,B→BB,3,20,3,23,1
8309,safe_upgrade,0,0,CCC,B,CCC→B,3,29,7,36,1
8314,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
8315,safe_upgrade,0,0,B,BB,B→BB,3,21,4,25,1
8319,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
8320,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
8321,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
8323,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
8330,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8335,safe_upgrade,0,0,B,BB,B→BB,3,18,11,29,1
8341,safe_upgrade,0,0,CCC,B,CCC→B,3,36,11,47,1
8349,safe_upgrade,0,0,B,BB,B→BB,3,21,13,34,1
8352,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
8355,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
8356,safe_upgrade,0,0,B,BB,B→BB,3,12,0,12,1
8357,safe_upgrade,0,0,CCC,B,CCC→B,3,29,9,38,1
8364,safe_upgrade,0,0,B,BB,B→BB,3,29,5,34,1
8368,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
8377,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,1,6,1
8380,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8381,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
8389,safe_upgrade,0,0,B,BB,B→BB,3,18,1,19,1
8391,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8395,safe_upgrade,0,0,CCC,B,CCC→B,3,40,16,56,1
8401,safe_upgrade,0,0,BB,BBB,BB→BBB,3,31,14,45,1
8403,safe_upgrade,0,0,CCC,B,CCC→B,3,32,3,35,1
8404,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
8407,safe_upgrade,0,0,CCC,B,CCC→B,3,35,4,39,1
8414,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
8415,safe_upgrade,0,0,B,BB,B→BB,3,8,1,9,1
8416,safe_upgrade,0,0,BBB,A,BBB→A,3,10,1,11,1
8417,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8418,safe_upgrade,0,0,B,BB,B→BB,3,29,2,31,1
8419,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,0,9,1
8422,safe_upgrade,0,0,B,BB,B→BB,3,7,0,7,1
8427,safe_upgrade,0,0,A,AA,A→AA,3,7,3,10,1
8432,safe_upgrade,0,0,BBB,A,BBB→A,3,27,5,32,1
8435,safe_upgrade,0,0,CCC,B,CCC→B,3,35,13,48,1
8452,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8453,safe_upgrade,0,0,BB,BBB,BB→BBB,3,22,1,23,1
8465,safe_upgrade,0,0,CCC,B,CCC→B,3,34,2,36,1
8466,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,0,8,1
8470,safe_upgrade,0,0,BB,BBB,BB→BBB,3,31,2,33,1
8473,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
8478,safe_upgrade,0,0,B,BB,B→BB,3,36,5,41,1
8493,safe_upgrade,0,0,CCC,B,CCC→B,3,35,11,46,1
8512,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8515,safe_upgrade,0,0,CCC,B,CCC→B,3,13,3,16,1
8520,safe_upgrade,0,0,CCC,B,CCC→B,3,7,0,7,1
8527,safe_upgrade,0,0,A,AA,A→AA,3,8,1,9,1
8535,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
8536,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8539,safe_upgrade,0,0,B,BB,B→BB,3,7,0,7,1
8553,safe_upgrade,0,0,CCC,B,CCC→B,3,15,0,15,1
8562,safe_upgrade,0,0,BBB,A,BBB→A,3,8,1,9,1
8563,safe_upgrade,0,0,CCC,B,CCC→B,3,12,4,16,1
8564,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
8565,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
8569,safe_upgrade,0,0,CCC,B,CCC→B,3,40,16,56,1
8570,safe_upgrade,0,0,CCC,B,CCC→B,3,34,7,41,1
8571,safe_upgrade,0,0,BBB,A,BBB→A,3,22,1,23,1
8573,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
8587,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
8593,safe_upgrade,0,0,CCC,B,CCC→B,3,2,0,2,1
8609,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,8,16,1
8614,safe_upgrade,0,0,B,BB,B→BB,3,19,6,25,1
8623,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
8624,safe_upgrade,0,0,B,BB,B→BB,3,10,3,13,1
8630,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8634,safe_upgrade,0,0,CCC,B,CCC→B,3,40,8,48,1
8645,safe_upgrade,0,0,CCC,B,CCC→B,3,34,1,35,1
8650,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
8653,safe_upgrade,0,0,CCC,B,CCC→B,3,9,0,9,1
8654,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
8655,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8657,safe_upgrade,0,0,CCC,B,CCC→B,3,11,1,12,1
8660,safe_upgrade,0,0,BBB,A,BBB→A,3,21,4,25,1
8667,safe_upgrade,0,0,CCC,B,CCC→B,3,32,1,33,1
8671,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,1,6,1
8683,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
8684,safe_upgrade,0,0,CCC,B,CCC→B,3,17,9,26,1
8686,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
8687,safe_upgrade,0,0,B,BB,B→BB,3,10,1,11,1
8696,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
8702,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
8703,safe_upgrade,0,0,B,BB,B→BB,3,6,2,8,1
8708,safe_upgrade,0,0,B,BB,B→BB,3,10,1,11,1
8723,safe_upgrade,0,0,BB,BBB,BB→BBB,3,13,7,20,1
8727,safe_upgrade,0,0,A,AA,A→AA,3,2,1,3,1
8730,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
8734,safe_upgrade,0,0,B,BB,B→BB,3,8,5,13,1
8739,safe_upgrade,0,0,BBB,A,BBB→A,3,3,1,4,1
8747,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
8750,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
8755,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8756,safe_upgrade,0,0,B,BB,B→BB,3,23,1,24,1
8762,safe_upgrade,0,0,CCC,B,CCC→B,3,9,1,10,1
8763,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8767,safe_upgrade,0,0,BBB,A,BBB→A,3,6,1,7,1
8768,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
8780,safe_upgrade,0,0,BBB,A,BBB→A,3,9,1,10,1
8784,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
8785,safe_upgrade,0,0,B,BB,B→BB,3,13,7,20,1
8788,safe_upgrade,0,0,A,AA,A→AA,3,2,1,3,1
8792,safe_upgrade,0,0,BBB,A,BBB→A,3,25,7,32,1
8793,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
8795,safe_upgrade,0,0,CCC,B,CCC→B,3,8,1,9,1
8796,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
8798,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
8802,safe_upgrade,0,0,CCC,B,CCC→B,3,29,8,37,1
8803,safe_upgrade,0,0,A,AA,A→AA,3,14,5,19,1
8822,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
8828,safe_upgrade,0,0,B,BB,B→BB,3,22,2,24,1
8836,safe_upgrade,0,0,B,BB,B→BB,3,17,1,18,1
8841,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
8844,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
8847,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
8850,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,3,9,1
8854,safe_upgrade,0,0,CCC,B,CCC→B,3,38,8,46,1
8857,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8862,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
8874,safe_upgrade,0,0,CCC,B,CCC→B,3,33,2,35,1
8885,safe_upgrade,0,0,CCC,B,CCC→B,3,31,3,34,1
8891,safe_upgrade,0,0,BBB,A,BBB→A,3,4,1,5,1
8895,safe_upgrade,0,0,CCC,B,CCC→B,3,34,3,37,1
8899,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,2,8,1
8901,safe_upgrade,0,0,B,BB,B→BB,3,5,2,7,1
8914,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
8915,safe_upgrade,0,0,CCC,B,CCC→B,3,13,0,13,1
8922,safe_upgrade,0,0,CCC,B,CCC→B,3,12,2,14,1
8928,safe_upgrade,0,0,CCC,B,CCC→B,3,5,0,5,1
8930,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
8931,safe_upgrade,0,0,B,BB,B→BB,3,8,3,11,1
8933,safe_upgrade,0,0,CCC,B,CCC→B,3,23,1,24,1
8948,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
8964,safe_upgrade,0,0,B,BB,B→BB,3,15,4,19,1
8965,safe_upgrade,0,0,CCC,B,CCC→B,3,12,2,14,1
8972,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,4,11,1
8977,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
8993,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
8999,safe_upgrade,0,0,B,BB,B→BB,3,1,1,2,1
9003,safe_upgrade,0,0,CCC,B,CCC→B,3,37,17,54,1
9005,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
9014,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
9024,safe_upgrade,0,0,CCC,B,CCC→B,3,35,3,38,1
9036,safe_upgrade,0,0,B,BB,B→BB,3,30,1,31,1
9039,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
9042,safe_upgrade,0,0,CCC,B,CCC→B,3,21,1,22,1
9053,safe_upgrade,0,0,BBB,A,BBB→A,3,5,3,8,1
9064,safe_upgrade,0,0,B,BB,B→BB,3,19,1,20,1
9066,safe_upgrade,0,0,BB,BBB,BB→BBB,3,25,10,35,1
9074,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,1,5,1
9075,safe_upgrade,0,0,B,BB,B→BB,3,10,4,14,1
9083,safe_upgrade,0,0,B,BB,B→BB,3,14,11,25,1
9085,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
9095,safe_upgrade,0,0,B,BB,B→BB,3,23,5,28,1
9104,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
9105,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9114,safe_upgrade,0,0,B,BB,B→BB,3,14,7,21,1
9115,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
9119,safe_upgrade,0,0,CCC,B,CCC→B,3,5,0,5,1
9128,safe_upgrade,0,0,B,BB,B→BB,3,2,1,3,1
9131,safe_upgrade,0,0,CCC,B,CCC→B,3,30,1,31,1
9150,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
9152,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
9156,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9164,safe_upgrade,0,0,CCC,B,CCC→B,3,6,1,7,1
9167,safe_upgrade,0,0,B,BB,B→BB,3,4,2,6,1
9169,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
9171,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
9187,safe_upgrade,0,0,CCC,B,CCC→B,3,40,16,56,1
9189,safe_upgrade,0,0,BB,BBB,BB→BBB,3,29,6,35,1
9192,safe_upgrade,0,0,CCC,B,CCC→B,3,29,5,34,1
9194,safe_upgrade,0,0,B,BB,B→BB,3,30,6,36,1
9204,safe_upgrade,0,0,BB,BBB,BB→BBB,3,26,1,27,1
9211,safe_upgrade,0,0,BBB,A,BBB→A,3,29,2,31,1
9213,safe_upgrade,0,0,A,AA,A→AA,3,17,10,27,1
9214,safe_upgrade,0,0,BB,BBB,BB→BBB,3,26,1,27,1
9235,safe_upgrade,0,0,CCC,B,CCC→B,3,26,11,37,1
9242,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
9253,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
9256,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
9261,safe_upgrade,0,0,B,BB,B→BB,3,24,1,25,1
9274,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
9278,safe_upgrade,0,0,BB,BBB,BB→BBB,3,18,1,19,1
9292,safe_upgrade,0,0,BB,BBB,BB→BBB,3,19,1,20,1
9294,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
9295,safe_upgrade,0,0,A,AA,A→AA,3,12,2,14,1
9298,safe_upgrade,0,0,CCC,B,CCC→B,3,32,8,40,1
9299,safe_upgrade,0,0,CCC,B,CCC→B,3,22,1,23,1
9301,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
9307,safe_upgrade,0,0,B,BB,B→BB,3,29,10,39,1
9320,safe_upgrade,0,0,CCC,B,CCC→B,3,40,16,56,1
9323,safe_upgrade,0,0,B,BB,B→BB,3,0,0,0,0
9333,safe_upgrade,0,0,BB,BBB,BB→BBB,3,15,0,15,1
9338,safe_upgrade,0,0,B,BB,B→BB,3,30,12,42,1
9347,safe_upgrade,0,0,A,AA,A→AA,3,7,0,7,1
9356,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
9373,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
9377,safe_upgrade,0,0,CCC,B,CCC→B,3,12,7,19,1
9380,safe_upgrade,0,0,CCC,B,CCC→B,3,17,1,18,1
9383,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
9389,safe_upgrade,0,0,B,BB,B→BB,3,29,1,30,1
9390,safe_upgrade,0,0,CCC,B,CCC→B,3,35,14,49,1
9391,safe_upgrade,0,0,CCC,B,CCC→B,3,36,15,51,1
9392,safe_upgrade,0,0,B,BB,B→BB,3,27,1,28,1
9394,safe_upgrade,0,0,B,BB,B→BB,3,13,7,20,1
9405,safe_upgrade,0,0,CCC,B,CCC→B,3,17,1,18,1
9410,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
9413,safe_upgrade,0,0,BB,BBB,BB→BBB,3,21,1,22,1
9415,safe_upgrade,0,0,BB,BBB,BB→BBB,3,20,1,21,1
9417,safe_upgrade,0,0,B,BB,B→BB,3,11,5,16,1
9428,safe_upgrade,0,0,B,BB,B→BB,3,8,1,9,1
9434,safe_upgrade,0,0,CCC,B,CCC→B,3,34,2,36,1
9435,safe_upgrade,0,0,BB,BBB,BB→BBB,3,23,1,24,1
9438,safe_upgrade,0,0,BBB,A,BBB→A,3,25,1,26,1
9440,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,3,12,1
9446,safe_upgrade,0,0,B,BB,B→BB,3,33,1,34,1
9454,safe_upgrade,0,0,B,BB,B→BB,3,17,7,24,1
9458,safe_upgrade,0,0,B,BB,B→BB,3,12,8,20,1
9461,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9463,safe_upgrade,0,0,CCC,B,CCC→B,3,13,10,23,1
9465,safe_upgrade,0,0,CCC,B,CCC→B,3,34,11,45,1
9466,safe_upgrade,0,0,BBB,A,BBB→A,3,10,0,10,1
9467,safe_upgrade,0,0,CCC,B,CCC→B,3,9,1,10,1
9479,safe_upgrade,0,0,CCC,B,CCC→B,3,19,9,28,1
9480,safe_upgrade,0,0,BBB,A,BBB→A,3,9,1,10,1
9481,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
9492,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
9497,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9499,safe_upgrade,0,0,CCC,B,CCC→B,3,8,0,8,1
9501,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,1,10,1
9520,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
9524,safe_upgrade,0,0,CCC,B,CCC→B,3,38,17,55,1
9526,safe_upgrade,0,0,CCC,B,CCC→B,3,17,5,22,1
9527,safe_upgrade,0,0,CCC,B,CCC→B,3,35,17,52,1
9535,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
9537,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
9542,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
9547,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
9549,safe_upgrade,0,0,BBB,A,BBB→A,3,19,1,20,1
9563,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9565,safe_upgrade,0,0,B,BB,B→BB,3,30,15,45,1
9566,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
9574,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
9577,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
9579,safe_upgrade,0,0,CCC,B,CCC→B,3,12,1,13,1
9580,safe_upgrade,0,0,CCC,B,CCC→B,3,7,1,8,1
9581,safe_upgrade,0,0,B,BB,B→BB,3,21,1,22,1
9591,safe_upgrade,0,0,BB,BBB,BB→BBB,3,14,7,21,1
9594,safe_upgrade,0,0,BB,BBB,BB→BBB,3,17,12,29,1
9596,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
9599,safe_upgrade,0,0,B,BB,B→BB,3,9,0,9,1
9601,safe_upgrade,0,0,CCC,B,CCC→B,3,16,3,19,1
9605,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,0,8,1
9611,safe_upgrade,0,0,CCC,B,CCC→B,3,42,14,56,1
9614,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
9616,safe_upgrade,0,0,CCC,B,CCC→B,3,20,12,32,1
9624,safe_upgrade,0,0,CCC,B,CCC→B,3,40,16,56,1
9634,safe_upgrade,0,0,B,BB,B→BB,3,29,2,31,1
9638,safe_upgrade,0,0,B,BB,B→BB,3,19,8,27,1
9647,safe_upgrade,0,0,CCC,B,CCC→B,3,41,17,58,1
9652,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
9655,safe_upgrade,0,0,B,BB,B→BB,3,30,6,36,1
9658,safe_upgrade,0,0,A,AA,A→AA,3,10,0,10,1
9668,safe_upgrade,0,0,CCC,B,CCC→B,3,18,11,29,1
9672,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
9674,safe_upgrade,0,0,CCC,B,CCC→B,3,38,14,52,1
9676,safe_upgrade,0,0,B,BB,B→BB,3,16,10,26,1
9679,safe_upgrade,0,0,CCC,B,CCC→B,3,23,13,36,1
9695,safe_upgrade,0,0,A,AA,A→AA,3,5,0,5,1
9702,safe_upgrade,0,0,CCC,B,CCC→B,3,36,14,50,1
9710,safe_upgrade,0,0,B,BB,B→BB,3,32,15,47,1
9713,safe_upgrade,0,0,B,BB,B→BB,3,20,9,29,1
9724,safe_upgrade,0,0,CCC,B,CCC→B,3,42,17,59,1
9730,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
9735,safe_upgrade,0,0,CCC,B,CCC→B,3,11,5,16,1
9744,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
9746,safe_upgrade,0,0,B,BB,B→BB,3,6,3,9,1
9754,safe_upgrade,0,0,CCC,B,CCC→B,3,13,6,19,1
9755,safe_upgrade,0,0,CCC,B,CCC→B,3,35,3,38,1
9757,safe_upgrade,0,0,B,BB,B→BB,3,24,1,25,1
9761,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9763,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
9768,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
9772,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
9778,risky_upgrade,1,1,BB,BBB,BB→BBB,3,3,1,4,1
9783,risky_upgrade,1,1,B,BB,B→BB,3,3,0,3,1
9784,risky_upgrade,1,1,BB,BBB,BB→BBB,3,3,0,3,1
9786,risky_upgrade,1,1,CCC,B,CCC→B,3,29,1,30,1
9788,risky_upgrade,1,1,CCC,B,CCC→B,3,6,0,6,1
9802,risky_upgrade,1,1,CCC,B,CCC→B,3,33,12,45,1
9805,risky_upgrade,1,1,CCC,B,CCC→B,3,38,17,55,1
9808,risky_upgrade,1,1,A,AA,A→AA,3,4,0,4,1
9817,risky_upgrade,1,1,BB,BBB,BB→BBB,3,6,0,6,1
9826,risky_upgrade,1,1,B,BB,B→BB,3,3,0,3,1
