,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
7537,safe_upgrade,0,0,CCC,B,CCC→B,3,34,16,50,1
7543,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7545,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
7549,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
7552,safe_upgrade,0,0,CCC,B,CCC→B,3,39,17,56,1
7554,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7556,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
7559,safe_upgrade,0,0,B,BB,B→BB,3,15,12,27,1
7560,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
7568,safe_upgrade,0,0,CCC,B,CCC→B,3,39,17,56,1
7571,safe_upgrade,0,0,CCC,B,CCC→B,3,33,6,39,1
7573,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
7576,safe_upgrade,0,0,CCC,B,CCC→B,3,23,1,24,1
7587,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
7593,safe_upgrade,0,0,B,BB,B→BB,3,15,8,23,1
7596,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,1,11,1
7607,safe_upgrade,0,0,CCC,B,CCC→B,3,34,6,40,1
7624,safe_upgrade,0,0,CCC,B,CCC→B,3,12,2,14,1
7641,safe_upgrade,0,0,BB,BBB,BB→BBB,3,20,13,33,1
7645,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
7652,safe_upgrade,0,0,B,BB,B→BB,3,21,4,25,1
7661,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
7662,safe_upgrade,0,0,CCC,B,CCC→B,3,23,1,24,1
7669,safe_upgrade,0,0,CCC,B,CCC→B,3,39,17,56,1
7672,safe_upgrade,0,0,CCC,B,CCC→B,3,14,10,24,1
7675,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7676,safe_upgrade,0,0,CCC,B,CCC→B,3,36,18,54,1
7680,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
7688,safe_upgrade,0,0,CCC,B,CCC→B,3,11,2,13,1
7693,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
7705,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
7706,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
7709,safe_upgrade,0,0,B,BB,B→BB,3,30,14,44,1
7712,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
7718,safe_upgrade,0,0,B,BB,B→BB,3,12,11,23,1
7724,safe_upgrade,0,0,CCC,B,CCC→B,3,34,6,40,1
7733,safe_upgrade,0,0,BB,BBB,BB→BBB,3,21,1,22,1
7738,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7759,safe_upgrade,0,0,CCC,B,CCC→B,3,36,15,51,1
7764,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,2,8,1
7776,safe_upgrade,0,0,BB,BBB,BB→BBB,3,26,1,27,1
7789,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
7790,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
7792,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
7795,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
7796,safe_upgrade,0,0,CCC,B,CCC→B,3,37,15,52,1
7809,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
7810,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
7812,safe_upgrade,0,0,BB,BBB,BB→BBB,3,21,1,22,1
7816,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
7821,safe_upgrade,0,0,CCC,B,CCC→B,3,0,0,0,0
7836,safe_upgrade,0,0,B,BB,B→BB,3,13,0,13,1
7837,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,2,6,1
7838,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7847,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
7851,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
7858,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7866,safe_upgrade,0,0,CCC,B,CCC→B,3,35,13,48,1
7870,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7878,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7883,safe_upgrade,0,0,A,AA,A→AA,3,25,10,35,1
7896,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
7897,safe_upgrade,0,0,CCC,B,CCC→B,3,16,4,20,1
7901,safe_upgrade,0,0,CCC,B,CCC→B,3,31,3,34,1
7902,safe_upgrade,0,0,B,BB,B→BB,3,17,12,29,1
7904,safe_upgrade,0,0,A,AA,A→AA,3,5,0,5,1
7905,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
7909,safe_upgrade,0,0,BBB,A,BBB→A,3,29,6,35,1
7911,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
7919,safe_upgrade,0,0,CCC,B,CCC→B,3,38,14,52,1
7921,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
7926,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
7930,safe_upgrade,0,0,CCC,B,CCC→B,3,28,4,32,1
7934,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7944,safe_upgrade,0,0,B,BB,B→BB,3,33,14,47,1
7945,safe_upgrade,0,0,CCC,B,CCC→B,3,30,6,36,1
7946,safe_upgrade,0,0,B,BB,B→BB,3,24,1,25,1
7947,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
7949,safe_upgrade,0,0,A,AA,A→AA,3,0,0,0,0
7955,safe_upgrade,0,0,CCC,B,CCC→B,3,32,8,40,1
7962,safe_upgrade,0,0,B,BB,B→BB,3,9,0,9,1
7968,safe_upgrade,0,0,B,BB,B→BB,3,27,4,31,1
7974,safe_upgrade,0,0,CCC,B,CCC→B,3,31,1,32,1
7975,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
7977,safe_upgrade,0,0,B,BB,B→BB,3,26,11,37,1
7981,safe_upgrade,0,0,CCC,B,CCC→B,3,35,7,42,1
7985,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7993,safe_upgrade,0,0,BB,BBB,BB→BBB,3,20,1,21,1
7999,safe_upgrade,0,0,CCC,B,CCC→B,3,37,15,52,1
8004,safe_upgrade,0,0,CCC,B,CCC→B,3,14,2,16,1
8008,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
8016,safe_upgrade,0,0,BBB,A,BBB→A,3,28,0,28,1
8022,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
8023,safe_upgrade,0,0,CCC,B,CCC→B,3,25,4,29,1
8027,safe_upgrade,0,0,BB,BBB,BB→BBB,3,20,1,21,1
8028,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8036,safe_upgrade,0,0,BB,BBB,BB→BBB,3,13,11,24,1
8052,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,4,16,1
8065,safe_upgrade,0,0,BBB,A,BBB→A,3,7,0,7,1
8066,safe_upgrade,0,0,A,AA,A→AA,3,5,1,6,1
8079,safe_upgrade,0,0,CCC,B,CCC→B,3,19,4,23,1
8080,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8087,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8096,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
8097,safe_upgrade,0,0,B,BB,B→BB,3,22,2,24,1
8100,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
8114,safe_upgrade,0,0,CCC,B,CCC→B,3,16,3,19,1
8116,safe_upgrade,0,0,CCC,B,CCC→B,3,5,0,5,1
8117,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
8120,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
8121,safe_upgrade,0,0,CCC,B,CCC→B,3,19,12,31,1
8128,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
8134,safe_upgrade,0,0,CCC,B,CCC→B,3,16,12,28,1
8135,safe_upgrade,0,0,CCC,B,CCC→B,3,23,1,24,1
8140,safe_upgrade,0,0,CCC,B,CCC→B,3,29,6,35,1
8147,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8149,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
8150,safe_upgrade,0,0,CCC,B,CCC→B,3,30,13,43,1
8158,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8162,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
8164,safe_upgrade,0,0,CCC,B,CCC→B,3,38,18,56,1
8166,safe_upgrade,0,0,B,BB,B→BB,3,36,15,51,1
8169,safe_upgrade,0,0,CCC,B,CCC→B,3,29,2,31,1
8178,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
8183,safe_upgrade,0,0,CCC,B,CCC→B,3,38,17,55,1
8184,safe_upgrade,0,0,CCC,B,CCC→B,3,38,17,55,1
8197,safe_upgrade,0,0,CCC,B,CCC→B,3,37,17,54,1
8205,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
8215,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,0,9,1
8220,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
8233,safe_upgrade,0,0,CCC,B,CCC→B,3,33,6,39,1
8240,safe_upgrade,0,0,CCC,B,CCC→B,3,37,15,52,1
8248,safe_upgrade,0,0,CCC,B,CCC→B,3,2,0,2,1
8253,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
8260,safe_upgrade,0,0,BBB,A,BBB→A,3,4,1,5,1
8268,safe_upgrade,0,0,B,BB,B→BB,3,14,2,16,1
8279,safe_upgrade,0,0,B,BB,B→BB,3,11,2,13,1
8286,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,0,8,1
8292,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
8293,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
8301,safe_upgrade,0,0,CCC,B,CCC→B,3,39,18,57,1
8302,safe_upgrade,0,0,B,BB,B→BB,3,21,1,22,1
8309,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
8315,safe_upgrade,0,0,BBB,A,BBB→A,3,9,0,9,1
8318,safe_upgrade,0,0,BB,BBB,BB→BBB,3,14,10,24,1
8327,safe_upgrade,0,0,BB,BBB,BB→BBB,3,17,1,18,1
8335,safe_upgrade,0,0,BB,BBB,BB→BBB,3,21,1,22,1
8352,safe_upgrade,0,0,CCC,B,CCC→B,3,31,4,35,1
8354,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
8359,safe_upgrade,0,0,CCC,B,CCC→B,3,12,6,18,1
8372,safe_upgrade,0,0,BB,BBB,BB→BBB,3,16,4,20,1
8373,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
8378,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
8390,safe_upgrade,0,0,BBB,A,BBB→A,3,21,1,22,1
8403,safe_upgrade,0,0,BBB,A,BBB→A,3,5,3,8,1
8410,safe_upgrade,0,0,B,BB,B→BB,3,14,11,25,1
8412,safe_upgrade,0,0,BBB,A,BBB→A,3,12,4,16,1
8415,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
8429,safe_upgrade,0,0,CCC,B,CCC→B,3,11,2,13,1
8434,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
8439,safe_upgrade,0,0,B,BB,B→BB,3,32,5,37,1
8441,safe_upgrade,0,0,CCC,B,CCC→B,3,13,1,14,1
8444,safe_upgrade,0,0,BB,BBB,BB→BBB,3,11,9,20,1
8445,safe_upgrade,0,0,CCC,B,CCC→B,3,34,16,50,1
8457,safe_upgrade,0,0,A,AA,A→AA,3,5,0,5,1
8458,safe_upgrade,0,0,B,BB,B→BB,3,31,16,47,1
8462,safe_upgrade,0,0,B,BB,B→BB,3,12,9,21,1
8464,safe_upgrade,0,0,CCC,B,CCC→B,3,37,13,50,1
8467,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
8470,safe_upgrade,0,0,A,AA,A→AA,3,21,1,22,1
8476,safe_upgrade,0,0,A,AA,A→AA,3,10,1,11,1
8477,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,0,10,1
8481,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8482,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
8490,safe_upgrade,0,0,A,AA,A→AA,3,12,2,14,1
8494,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,2,10,1
8495,safe_upgrade,0,0,CCC,B,CCC→B,3,8,1,9,1
8497,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
8499,safe_upgrade,0,0,CCC,B,CCC→B,3,27,2,29,1
8514,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,8,17,1
8520,safe_upgrade,0,0,BBB,A,BBB→A,3,6,0,6,1
8521,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8532,safe_upgrade,0,0,B,BB,B→BB,3,27,1,28,1
8536,safe_upgrade,0,0,B,BB,B→BB,3,20,3,23,1
8541,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8542,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
8547,safe_upgrade,0,0,B,BB,B→BB,3,15,8,23,1
8560,safe_upgrade,0,0,B,BB,B→BB,3,10,2,12,1
8561,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8564,safe_upgrade,0,0,CCC,B,CCC→B,3,9,1,10,1
8565,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8577,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8578,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8586,safe_upgrade,0,0,A,AA,A→AA,3,0,0,0,0
8591,safe_upgrade,0,0,B,BB,B→BB,3,32,16,48,1
8595,safe_upgrade,0,0,CCC,B,CCC→B,3,12,0,12,1
8599,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8607,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
8613,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
8635,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
8638,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
8643,safe_upgrade,0,0,CCC,B,CCC→B,3,8,1,9,1
8645,safe_upgrade,0,0,CCC,B,CCC→B,3,8,1,9,1
8654,safe_upgrade,0,0,BB,BBB,BB→BBB,3,18,5,23,1
8656,safe_upgrade,0,0,B,BB,B→BB,3,11,3,14,1
8660,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8662,safe_upgrade,0,0,CCC,B,CCC→B,3,32,5,37,1
8664,safe_upgrade,0,0,CCC,B,CCC→B,3,29,4,33,1
8667,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,2,7,1
8668,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
8671,safe_upgrade,0,0,A,AA,A→AA,3,5,3,8,1
8678,safe_upgrade,0,0,B,BB,B→BB,3,3,1,4,1
8679,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
8685,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8686,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
8687,safe_upgrade,0,0,BBB,A,BBB→A,3,7,0,7,1
8712,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,2,5,1
8713,safe_upgrade,0,0,CCC,B,CCC→B,3,7,0,7,1
8714,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
8715,safe_upgrade,0,0,B,BB,B→BB,3,0,0,0,0
8725,safe_upgrade,0,0,CCC,B,CCC→B,3,1,0,1,1
8732,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8746,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
8748,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8749,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
8758,safe_upgrade,0,0,B,BB,B→BB,3,0,0,0,0
8764,safe_upgrade,0,0,CCC,B,CCC→B,3,33,16,49,1
8767,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
8769,safe_upgrade,0,0,CCC,B,CCC→B,3,2,0,2,1
8770,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8772,safe_upgrade,0,0,A,AA,A→AA,3,5,2,7,1
8777,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
8782,safe_upgrade,0,0,CCC,B,CCC→B,3,27,4,31,1
8784,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8787,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
8789,safe_upgrade,0,0,CCC,B,CCC→B,3,5,0,5,1
8800,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,0,10,1
8809,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8811,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
8818,safe_upgrade,0,0,CCC,B,CCC→B,3,9,2,11,1
8828,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
8844,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
8846,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
8847,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
8848,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
8861,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
8868,safe_upgrade,0,0,B,BB,B→BB,3,7,2,9,1
8884,safe_upgrade,0,0,CCC,B,CCC→B,3,1,0,1,1
8888,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
8895,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
8904,safe_upgrade,0,0,CCC,B,CCC→B,3,9,0,9,1
8905,safe_upgrade,0,0,CCC,B,CCC→B,3,1,0,1,1
8907,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8912,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
8913,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8916,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
8919,safe_upgrade,0,0,B,BB,B→BB,3,13,9,22,1
8925,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8926,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8930,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,3,7,1
8934,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8936,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8938,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8946,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8961,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
8962,safe_upgrade,0,0,B,BB,B→BB,3,14,7,21,1
8963,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
8976,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8980,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8982,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
8986,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
8994,safe_upgrade,0,0,B,BB,B→BB,3,22,2,24,1
9011,safe_upgrade,0,0,CCC,B,CCC→B,3,16,12,28,1
9015,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
9020,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
9024,safe_upgrade,0,0,B,BB,B→BB,3,0,0,0,0
9032,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
9033,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
9044,safe_upgrade,0,0,B,BB,B→BB,3,4,1,5,1
9054,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
9055,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9062,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
9064,safe_upgrade,0,0,CCC,B,CCC→B,3,8,0,8,1
9065,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,1,6,1
9070,safe_upgrade,0,0,BB,BBB,BB→BBB,3,23,1,24,1
9071,safe_upgrade,0,0,B,BB,B→BB,3,8,1,9,1
9073,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9074,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
9075,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
9090,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
9097,safe_upgrade,0,0,CCC,B,CCC→B,3,17,12,29,1
9098,safe_upgrade,0,0,CCC,B,CCC→B,3,39,17,56,1
9099,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
9100,safe_upgrade,0,0,B,BB,B→BB,3,24,6,30,1
9101,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,0,8,1
9109,safe_upgrade,0,0,CCC,B,CCC→B,3,40,18,58,1
9113,safe_upgrade,0,0,CCC,B,CCC→B,3,37,17,54,1
9117,safe_upgrade,0,0,BB,BBB,BB→BBB,3,28,10,38,1
9119,safe_upgrade,0,0,B,BB,B→BB,3,31,13,44,1
9120,safe_upgrade,0,0,CCC,B,CCC→B,3,9,2,11,1
9125,safe_upgrade,0,0,B,BB,B→BB,3,22,5,27,1
9126,safe_upgrade,0,0,B,BB,B→BB,3,10,1,11,1
9128,safe_upgrade,0,0,CCC,B,CCC→B,3,15,4,19,1
9130,safe_upgrade,0,0,B,BB,B→BB,3,13,9,22,1
9132,safe_upgrade,0,0,CCC,B,CCC→B,3,32,6,38,1
9137,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
9138,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
9143,safe_upgrade,0,0,CCC,B,CCC→B,3,8,0,8,1
9146,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
9147,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,1,9,1
9151,safe_upgrade,0,0,CCC,B,CCC→B,3,28,3,31,1
9153,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
9154,safe_upgrade,0,0,CCC,B,CCC→B,3,37,13,50,1
9156,safe_upgrade,0,0,B,BB,B→BB,3,25,11,36,1
9158,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
9161,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
9167,safe_upgrade,0,0,A,AA,A→AA,3,12,9,21,1
9173,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
9179,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
9180,safe_upgrade,0,0,CCC,B,CCC→B,3,39,17,56,1
9198,safe_upgrade,0,0,CCC,B,CCC→B,3,13,3,16,1
9220,safe_upgrade,0,0,CCC,B,CCC→B,3,31,5,36,1
9228,safe_upgrade,0,0,CCC,B,CCC→B,3,10,0,10,1
9242,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
9243,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
9244,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
9252,safe_upgrade,0,0,CCC,B,CCC→B,3,10,0,10,1
9255,safe_upgrade,0,0,BBB,A,BBB→A,3,30,4,34,1
9262,safe_upgrade,0,0,CCC,B,CCC→B,3,36,15,51,1
9265,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
9274,safe_upgrade,0,0,CCC,B,CCC→B,3,14,9,23,1
9277,safe_upgrade,0,0,B,BB,B→BB,3,10,7,17,1
9284,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
9286,safe_upgrade,0,0,B,BB,B→BB,3,11,0,11,1
9288,safe_upgrade,0,0,CCC,B,CCC→B,3,37,12,49,1
9289,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,0,8,1
9291,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
9293,safe_upgrade,0,0,A,AA,A→AA,3,6,0,6,1
9294,safe_upgrade,0,0,CCC,B,CCC→B,3,36,16,52,1
9296,safe_upgrade,0,0,B,BB,B→BB,3,8,2,10,1
9302,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
9307,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,2,9,1
9308,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
9311,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
9318,safe_upgrade,0,0,B,BB,B→BB,3,23,1,24,1
9325,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
9326,safe_upgrade,0,0,CCC,B,CCC→B,3,19,4,23,1
9332,safe_upgrade,0,0,CCC,B,CCC→B,3,32,5,37,1
9334,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
9362,safe_upgrade,0,0,CCC,B,CCC→B,3,23,1,24,1
9374,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
9382,safe_upgrade,0,0,BB,BBB,BB→BBB,3,24,12,36,1
9383,safe_upgrade,0,0,CCC,B,CCC→B,3,31,2,33,1
9389,safe_upgrade,0,0,CCC,B,CCC→B,3,32,5,37,1
9394,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
9395,safe_upgrade,0,0,A,AA,A→AA,3,11,1,12,1
9396,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
9397,safe_upgrade,0,0,CCC,B,CCC→B,3,32,4,36,1
9399,safe_upgrade,0,0,CCC,B,CCC→B,3,39,16,55,1
9412,safe_upgrade,0,0,CCC,B,CCC→B,3,34,15,49,1
9415,safe_upgrade,0,0,CCC,B,CCC→B,3,36,11,47,1
9416,safe_upgrade,0,0,CCC,B,CCC→B,3,25,4,29,1
9417,safe_upgrade,0,0,A,AA,A→AA,3,20,4,24,1
9425,safe_upgrade,0,0,CCC,B,CCC→B,3,28,1,29,1
9433,safe_upgrade,0,0,B,BB,B→BB,3,16,9,25,1
9434,safe_upgrade,0,0,BBB,A,BBB→A,3,6,1,7,1
9435,safe_upgrade,0,0,CCC,B,CCC→B,3,30,7,37,1
9442,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
9444,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
9451,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
9454,safe_upgrade,0,0,CCC,B,CCC→B,3,17,5,22,1
9466,safe_upgrade,0,0,CCC,B,CCC→B,3,28,2,30,1
9470,safe_upgrade,0,0,CCC,B,CCC→B,3,32,14,46,1
9476,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,2,11,1
9478,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
9488,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
9490,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
9492,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
9493,safe_upgrade,0,0,B,BB,B→BB,3,33,16,49,1
