,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
7443,safe_upgrade,0,0,CCC,B,CCC→B,3,43,29,72,1
7449,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
7456,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
7481,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,3,12,1
7489,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
7491,safe_upgrade,0,0,B,BB,B→BB,3,32,15,47,1
7492,safe_upgrade,0,0,CCC,B,CCC→B,3,36,14,50,1
7501,safe_upgrade,0,0,A,AA,A→AA,3,8,0,8,1
7513,safe_upgrade,0,0,B,BB,B→BB,3,19,12,31,1
7519,safe_upgrade,0,0,CCC,B,CCC→B,3,43,28,71,1
7525,safe_upgrade,0,0,B,BB,B→BB,3,15,6,21,1
7530,safe_upgrade,0,0,A,AA,A→AA,3,0,0,0,0
7531,safe_upgrade,0,0,B,BB,B→BB,3,17,1,18,1
7532,safe_upgrade,0,0,CCC,B,CCC→B,3,41,28,69,1
7536,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
7541,safe_upgrade,0,0,BB,BBB,BB→BBB,3,18,2,20,1
7543,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7546,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7559,safe_upgrade,0,0,CCC,B,CCC→B,3,40,19,59,1
7566,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
7569,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7570,safe_upgrade,0,0,BBB,A,BBB→A,3,8,0,8,1
7571,safe_upgrade,0,0,CCC,B,CCC→B,3,28,22,50,1
7572,safe_upgrade,0,0,B,BB,B→BB,3,5,1,6,1
7573,safe_upgrade,0,0,CCC,B,CCC→B,3,29,5,34,1
7583,safe_upgrade,0,0,CCC,B,CCC→B,3,35,15,50,1
7589,safe_upgrade,0,0,CCC,B,CCC→B,3,28,12,40,1
7598,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7601,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
7606,safe_upgrade,0,0,CCC,B,CCC→B,3,28,5,33,1
7608,safe_upgrade,0,0,B,BB,B→BB,3,22,4,26,1
7609,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7620,safe_upgrade,0,0,BBB,A,BBB→A,3,9,3,12,1
7625,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
7634,safe_upgrade,0,0,CCC,B,CCC→B,3,42,28,70,1
7637,safe_upgrade,0,0,B,BB,B→BB,3,21,4,25,1
7644,safe_upgrade,0,0,B,BB,B→BB,3,26,5,31,1
7647,safe_upgrade,0,0,CCC,B,CCC→B,3,38,22,60,1
7660,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7663,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7664,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7669,safe_upgrade,0,0,CCC,B,CCC→B,3,41,29,70,1
7681,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
7682,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
7685,safe_upgrade,0,0,CCC,B,CCC→B,3,39,17,56,1
7693,safe_upgrade,0,0,B,BB,B→BB,3,27,5,32,1
7694,safe_upgrade,0,0,A,AA,A→AA,3,5,1,6,1
7696,safe_upgrade,0,0,B,BB,B→BB,3,23,1,24,1
7699,safe_upgrade,0,0,CCC,B,CCC→B,3,37,20,57,1
7710,safe_upgrade,0,0,BBB,A,BBB→A,3,4,1,5,1
7725,safe_upgrade,0,0,CCC,B,CCC→B,3,42,28,70,1
7726,safe_upgrade,0,0,CCC,B,CCC→B,3,33,14,47,1
7728,safe_upgrade,0,0,B,BB,B→BB,3,15,4,19,1
7739,safe_upgrade,0,0,CCC,B,CCC→B,3,29,7,36,1
7755,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7757,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
7758,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
7760,safe_upgrade,0,0,CCC,B,CCC→B,3,24,1,25,1
7767,safe_upgrade,0,0,CCC,B,CCC→B,3,39,17,56,1
7775,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
7780,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
7781,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
7782,safe_upgrade,0,0,CCC,B,CCC→B,3,40,25,65,1
7785,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7792,safe_upgrade,0,0,CCC,B,CCC→B,3,9,3,12,1
7793,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7794,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
7796,safe_upgrade,0,0,BB,BBB,BB→BBB,3,11,1,12,1
7797,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7799,safe_upgrade,0,0,CCC,B,CCC→B,3,28,10,38,1
7800,safe_upgrade,0,0,BB,BBB,BB→BBB,3,14,1,15,1
7802,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
7803,safe_upgrade,0,0,BBB,A,BBB→A,3,8,0,8,1
7807,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
7814,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
7821,safe_upgrade,0,0,B,BB,B→BB,3,19,6,25,1
7823,safe_upgrade,0,0,CCC,B,CCC→B,3,8,0,8,1
7825,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
7833,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7835,safe_upgrade,0,0,CCC,B,CCC→B,3,38,17,55,1
7837,safe_upgrade,0,0,A,AA,A→AA,3,7,0,7,1
7838,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
7839,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
7842,safe_upgrade,0,0,BBB,A,BBB→A,3,3,1,4,1
7847,safe_upgrade,0,0,BB,BBB,BB→BBB,3,27,8,35,1
7849,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
7856,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
7861,safe_upgrade,0,0,CCC,B,CCC→B,3,24,1,25,1
7866,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
7867,safe_upgrade,0,0,CCC,B,CCC→B,3,28,12,40,1
7869,safe_upgrade,0,0,B,BB,B→BB,3,8,2,10,1
7873,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7874,safe_upgrade,0,0,CCC,B,CCC→B,3,10,3,13,1
7875,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
7877,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7879,safe_upgrade,0,0,B,BB,B→BB,3,21,1,22,1
7887,safe_upgrade,0,0,CCC,B,CCC→B,3,33,21,54,1
7891,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
7897,safe_upgrade,0,0,B,BB,B→BB,3,13,3,16,1
7902,safe_upgrade,0,0,CCC,B,CCC→B,3,37,11,48,1
7908,safe_upgrade,0,0,CCC,B,CCC→B,3,14,5,19,1
7915,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
7917,safe_upgrade,0,0,B,BB,B→BB,3,29,8,37,1
7922,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
7924,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
7926,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,2,12,1
7928,safe_upgrade,0,0,CCC,B,CCC→B,3,20,7,27,1
7933,safe_upgrade,0,0,BBB,A,BBB→A,3,29,8,37,1
7935,safe_upgrade,0,0,CCC,B,CCC→B,3,41,28,69,1
7936,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7938,safe_upgrade,0,0,CCC,B,CCC→B,3,33,15,48,1
7939,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
7940,safe_upgrade,0,0,A,AA,A→AA,3,13,4,17,1
7945,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
7952,safe_upgrade,0,0,B,BB,B→BB,3,18,7,25,1
7956,safe_upgrade,0,0,CCC,B,CCC→B,3,19,17,36,1
7968,safe_upgrade,0,0,CCC,B,CCC→B,3,29,16,45,1
7969,safe_upgrade,0,0,BB,BBB,BB→BBB,3,28,6,34,1
7982,safe_upgrade,0,0,B,BB,B→BB,3,15,1,16,1
7986,safe_upgrade,0,0,BB,BBB,BB→BBB,3,11,3,14,1
7988,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,2,9,1
7989,safe_upgrade,0,0,B,BB,B→BB,3,11,0,11,1
7994,safe_upgrade,0,0,BBB,A,BBB→A,3,8,1,9,1
8001,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8002,safe_upgrade,0,0,CCC,B,CCC→B,3,2,0,2,1
8003,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
8007,safe_upgrade,0,0,CCC,B,CCC→B,3,36,15,51,1
8014,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
8031,safe_upgrade,0,0,CCC,B,CCC→B,3,28,6,34,1
8036,safe_upgrade,0,0,CCC,B,CCC→B,3,22,16,38,1
8038,safe_upgrade,0,0,B,BB,B→BB,3,21,13,34,1
8042,safe_upgrade,0,0,CCC,B,CCC→B,3,31,6,37,1
8044,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
8046,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
8052,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,1,11,1
8063,safe_upgrade,0,0,CCC,B,CCC→B,3,35,17,52,1
8070,safe_upgrade,0,0,CCC,B,CCC→B,3,43,25,68,1
8072,safe_upgrade,0,0,CCC,B,CCC→B,3,29,6,35,1
8074,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
8084,safe_upgrade,0,0,CCC,B,CCC→B,3,39,21,60,1
8086,safe_upgrade,0,0,B,BB,B→BB,3,9,1,10,1
8087,safe_upgrade,0,0,CCC,B,CCC→B,3,25,4,29,1
8090,safe_upgrade,0,0,CCC,B,CCC→B,3,16,6,22,1
8096,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8103,safe_upgrade,0,0,B,BB,B→BB,3,16,5,21,1
8105,safe_upgrade,0,0,BB,BBB,BB→BBB,3,11,2,13,1
8108,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
8111,safe_upgrade,0,0,CCC,B,CCC→B,3,21,1,22,1
8117,safe_upgrade,0,0,B,BB,B→BB,3,0,0,0,0
8119,safe_upgrade,0,0,B,BB,B→BB,3,31,8,39,1
8123,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
8125,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8135,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
8143,safe_upgrade,0,0,CCC,B,CCC→B,3,22,14,36,1
8146,safe_upgrade,0,0,BBB,A,BBB→A,3,19,5,24,1
8148,safe_upgrade,0,0,B,BB,B→BB,3,17,9,26,1
8150,safe_upgrade,0,0,A,AA,A→AA,3,0,0,0,0
8159,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
8161,safe_upgrade,0,0,BB,BBB,BB→BBB,3,36,18,54,1
8165,safe_upgrade,0,0,A,AA,A→AA,3,19,7,26,1
8166,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
8167,safe_upgrade,0,0,CCC,B,CCC→B,3,8,1,9,1
8171,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
8181,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
8183,safe_upgrade,0,0,CCC,B,CCC→B,3,44,29,73,1
8184,safe_upgrade,0,0,CCC,B,CCC→B,3,41,25,66,1
8193,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8198,safe_upgrade,0,0,CCC,B,CCC→B,3,37,22,59,1
8199,safe_upgrade,0,0,B,BB,B→BB,3,11,5,16,1
8206,safe_upgrade,0,0,CCC,B,CCC→B,3,43,29,72,1
8207,safe_upgrade,0,0,BB,BBB,BB→BBB,3,27,16,43,1
8214,safe_upgrade,0,0,B,BB,B→BB,3,21,7,28,1
8221,safe_upgrade,0,0,B,BB,B→BB,3,10,3,13,1
8225,safe_upgrade,0,0,CCC,B,CCC→B,3,15,2,17,1
8235,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
8240,safe_upgrade,0,0,CCC,B,CCC→B,3,37,23,60,1
8242,safe_upgrade,0,0,CCC,B,CCC→B,3,37,17,54,1
8244,safe_upgrade,0,0,B,BB,B→BB,3,23,1,24,1
8246,safe_upgrade,0,0,BBB,A,BBB→A,3,31,12,43,1
8263,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
8265,safe_upgrade,0,0,CCC,B,CCC→B,3,41,28,69,1
8274,safe_upgrade,0,0,B,BB,B→BB,3,25,5,30,1
8281,safe_upgrade,0,0,BBB,A,BBB→A,3,24,1,25,1
8282,safe_upgrade,0,0,CCC,B,CCC→B,3,11,1,12,1
8288,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
8290,safe_upgrade,0,0,BB,BBB,BB→BBB,3,16,3,19,1
8299,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
8310,safe_upgrade,0,0,A,AA,A→AA,3,5,0,5,1
8312,safe_upgrade,0,0,CCC,B,CCC→B,3,28,6,34,1
8314,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8316,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8320,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
8327,safe_upgrade,0,0,CCC,B,CCC→B,3,21,16,37,1
8337,safe_upgrade,0,0,CCC,B,CCC→B,3,11,3,14,1
8342,safe_upgrade,0,0,BB,BBB,BB→BBB,3,25,19,44,1
8345,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8346,safe_upgrade,0,0,A,AA,A→AA,3,0,0,0,0
8349,safe_upgrade,0,0,CCC,B,CCC→B,3,13,9,22,1
8353,safe_upgrade,0,0,CCC,B,CCC→B,3,27,7,34,1
8354,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
8355,safe_upgrade,0,0,BB,BBB,BB→BBB,3,32,22,54,1
8356,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8363,safe_upgrade,0,0,CCC,B,CCC→B,3,22,18,40,1
8369,safe_upgrade,0,0,CCC,B,CCC→B,3,42,28,70,1
8372,safe_upgrade,0,0,CCC,B,CCC→B,3,23,19,42,1
8374,safe_upgrade,0,0,BB,BBB,BB→BBB,3,22,1,23,1
8380,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,1,9,1
8383,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
8398,safe_upgrade,0,0,CCC,B,CCC→B,3,31,9,40,1
8404,safe_upgrade,0,0,B,BB,B→BB,3,22,9,31,1
8405,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
8406,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8419,safe_upgrade,0,0,BBB,A,BBB→A,3,24,1,25,1
8423,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
8426,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
8430,safe_upgrade,0,0,B,BB,B→BB,3,13,0,13,1
8432,safe_upgrade,0,0,CCC,B,CCC→B,3,16,3,19,1
8436,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
8452,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
8457,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
8460,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8461,safe_upgrade,0,0,CCC,B,CCC→B,3,21,15,36,1
8465,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
8471,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8480,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
8491,safe_upgrade,0,0,BBB,A,BBB→A,3,6,0,6,1
8498,safe_upgrade,0,0,BB,BBB,BB→BBB,3,26,13,39,1
8503,safe_upgrade,0,0,B,BB,B→BB,3,9,2,11,1
8504,safe_upgrade,0,0,CCC,B,CCC→B,3,31,8,39,1
8512,safe_upgrade,0,0,B,BB,B→BB,3,24,1,25,1
8520,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8534,safe_upgrade,0,0,B,BB,B→BB,3,24,4,28,1
8538,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
8541,safe_upgrade,0,0,CCC,B,CCC→B,3,38,25,63,1
8558,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,2,9,1
8567,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
8580,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8582,safe_upgrade,0,0,CCC,B,CCC→B,3,20,6,26,1
8585,safe_upgrade,0,0,B,BB,B→BB,3,36,14,50,1
8587,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
8590,safe_upgrade,0,0,BBB,A,BBB→A,3,32,11,43,1
8593,safe_upgrade,0,0,B,BB,B→BB,3,17,8,25,1
8601,safe_upgrade,0,0,CCC,B,CCC→B,3,15,6,21,1
8603,safe_upgrade,0,0,B,BB,B→BB,3,20,8,28,1
8609,safe_upgrade,0,0,CCC,B,CCC→B,3,40,26,66,1
8610,safe_upgrade,0,0,B,BB,B→BB,3,13,4,17,1
8625,safe_upgrade,0,0,CCC,B,CCC→B,3,32,14,46,1
8627,safe_upgrade,0,0,CCC,B,CCC→B,3,41,26,67,1
8634,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
8637,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8662,safe_upgrade,0,0,B,BB,B→BB,3,9,1,10,1
8668,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8669,safe_upgrade,0,0,CCC,B,CCC→B,3,32,21,53,1
8681,safe_upgrade,0,0,A,AA,A→AA,3,12,1,13,1
8691,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
8694,safe_upgrade,0,0,BB,BBB,BB→BBB,3,37,22,59,1
8703,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,1,9,1
8704,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
8714,safe_upgrade,0,0,CCC,B,CCC→B,3,7,0,7,1
8722,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8723,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8724,safe_upgrade,0,0,CCC,B,CCC→B,3,30,2,32,1
8728,safe_upgrade,0,0,CCC,B,CCC→B,3,11,3,14,1
8731,safe_upgrade,0,0,CCC,B,CCC→B,3,20,1,21,1
8745,safe_upgrade,0,0,BBB,A,BBB→A,3,2,1,3,1
8753,safe_upgrade,0,0,CCC,B,CCC→B,3,19,4,23,1
8767,safe_upgrade,0,0,A,AA,A→AA,3,10,1,11,1
8776,safe_upgrade,0,0,BBB,A,BBB→A,3,14,3,17,1
8777,safe_upgrade,0,0,CCC,B,CCC→B,3,8,2,10,1
8789,safe_upgrade,0,0,B,BB,B→BB,3,9,3,12,1
8790,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,1,7,1
8792,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
8796,safe_upgrade,0,0,B,BB,B→BB,3,8,2,10,1
8805,safe_upgrade,0,0,B,BB,B→BB,3,13,5,18,1
8813,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8815,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
8816,safe_upgrade,0,0,B,BB,B→BB,3,20,6,26,1
8817,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
8827,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8840,safe_upgrade,0,0,CCC,B,CCC→B,3,35,11,46,1
8841,safe_upgrade,0,0,B,BB,B→BB,3,0,0,0,0
8844,safe_upgrade,0,0,B,BB,B→BB,3,9,2,11,1
8846,safe_upgrade,0,0,CCC,B,CCC→B,3,36,11,47,1
8852,safe_upgrade,0,0,CCC,B,CCC→B,3,1,0,1,1
8853,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
8869,safe_upgrade,0,0,BB,BBB,BB→BBB,3,24,1,25,1
8870,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
8872,safe_upgrade,0,0,CCC,B,CCC→B,3,31,6,37,1
8879,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
8882,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8886,safe_upgrade,0,0,CCC,B,CCC→B,3,13,1,14,1
8900,safe_upgrade,0,0,CCC,B,CCC→B,3,41,26,67,1
8902,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
8903,safe_upgrade,0,0,CCC,B,CCC→B,3,18,8,26,1
8904,safe_upgrade,0,0,B,BB,B→BB,3,13,2,15,1
8905,safe_upgrade,0,0,B,BB,B→BB,3,7,1,8,1
8913,safe_upgrade,0,0,CCC,B,CCC→B,3,22,3,25,1
8917,safe_upgrade,0,0,CCC,B,CCC→B,3,28,7,35,1
8932,safe_upgrade,0,0,CCC,B,CCC→B,3,7,0,7,1
8935,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8937,safe_upgrade,0,0,CCC,B,CCC→B,3,27,4,31,1
8938,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
8945,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
8946,safe_upgrade,0,0,B,BB,B→BB,3,7,1,8,1
8951,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
8959,safe_upgrade,0,0,CCC,B,CCC→B,3,31,1,32,1
8964,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8969,safe_upgrade,0,0,B,BB,B→BB,3,7,1,8,1
8978,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
8981,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
8986,safe_upgrade,0,0,CCC,B,CCC→B,3,40,23,63,1
8989,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
8990,safe_upgrade,0,0,CCC,B,CCC→B,3,2,0,2,1
8994,safe_upgrade,0,0,BB,BBB,BB→BBB,3,22,1,23,1
8995,safe_upgrade,0,0,B,BB,B→BB,3,4,1,5,1
9001,safe_upgrade,0,0,B,BB,B→BB,3,16,8,24,1
9007,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
9012,safe_upgrade,0,0,CCC,B,CCC→B,3,41,27,68,1
9015,safe_upgrade,0,0,B,BB,B→BB,3,12,2,14,1
9017,safe_upgrade,0,0,B,BB,B→BB,3,33,12,45,1
9018,safe_upgrade,0,0,BBB,A,BBB→A,3,7,2,9,1
9022,safe_upgrade,0,0,CCC,B,CCC→B,3,18,9,27,1
9029,safe_upgrade,0,0,CCC,B,CCC→B,3,33,23,56,1
9032,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
9039,safe_upgrade,0,0,B,BB,B→BB,3,13,4,17,1
9046,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
9050,safe_upgrade,0,0,BB,BBB,BB→BBB,3,28,12,40,1
9052,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
9053,safe_upgrade,0,0,BB,BBB,BB→BBB,3,25,10,35,1
9070,safe_upgrade,0,0,CCC,B,CCC→B,3,7,0,7,1
9079,safe_upgrade,0,0,B,BB,B→BB,3,16,7,23,1
9083,safe_upgrade,0,0,B,BB,B→BB,3,14,3,17,1
9084,safe_upgrade,0,0,CCC,B,CCC→B,3,30,8,38,1
9086,safe_upgrade,0,0,B,BB,B→BB,3,12,3,15,1
9093,safe_upgrade,0,0,CCC,B,CCC→B,3,36,15,51,1
9096,safe_upgrade,0,0,CCC,B,CCC→B,3,23,6,29,1
9099,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
9107,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
9111,safe_upgrade,0,0,B,BB,B→BB,3,19,1,20,1
9118,safe_upgrade,0,0,B,BB,B→BB,3,19,4,23,1
9125,safe_upgrade,0,0,B,BB,B→BB,3,0,0,0,0
9126,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9136,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
9138,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
9149,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
9157,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
9158,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9162,safe_upgrade,0,0,BB,BBB,BB→BBB,3,11,3,14,1
9170,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
9171,safe_upgrade,0,0,CCC,B,CCC→B,3,15,4,19,1
9175,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,1,8,1
9176,safe_upgrade,0,0,BB,BBB,BB→BBB,3,20,1,21,1
9179,safe_upgrade,0,0,CCC,B,CCC→B,3,36,11,47,1
9187,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
9188,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
9189,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
9201,safe_upgrade,0,0,B,BB,B→BB,3,9,1,10,1
9206,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
9212,safe_upgrade,0,0,BBB,A,BBB→A,3,14,1,15,1
9214,safe_upgrade,0,0,CCC,B,CCC→B,3,20,12,32,1
9217,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,1,7,1
9233,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,1,10,1
9248,safe_upgrade,0,0,CCC,B,CCC→B,3,31,14,45,1
9249,safe_upgrade,0,0,CCC,B,CCC→B,3,43,28,71,1
9253,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
9263,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,1,5,1
9273,safe_upgrade,0,0,CCC,B,CCC→B,3,41,25,66,1
9276,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,3,15,1
9278,safe_upgrade,0,0,BB,BBB,BB→BBB,3,26,8,34,1
9284,safe_upgrade,0,0,B,BB,B→BB,3,15,3,18,1
9294,safe_upgrade,0,0,CCC,B,CCC→B,3,23,1,24,1
9297,safe_upgrade,0,0,B,BB,B→BB,3,10,2,12,1
9301,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
9302,safe_upgrade,0,0,B,BB,B→BB,3,13,5,18,1
9310,safe_upgrade,0,0,B,BB,B→BB,3,21,1,22,1
9312,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
9315,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
9316,safe_upgrade,0,0,B,BB,B→BB,3,7,0,7,1
9342,safe_upgrade,0,0,B,BB,B→BB,3,7,1,8,1
9343,safe_upgrade,0,0,CCC,B,CCC→B,3,43,28,71,1
