,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
7518,safe_upgrade,0,0,CCC,B,CCC→B,3,34,14,48,1
7519,safe_upgrade,0,0,CCC,B,CCC→B,3,34,12,46,1
7521,safe_upgrade,0,0,B,BB,B→BB,3,24,1,25,1
7522,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7527,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7529,safe_upgrade,0,0,B,BB,B→BB,3,12,5,17,1
7535,safe_upgrade,0,0,B,BB,B→BB,3,12,3,15,1
7536,safe_upgrade,0,0,CCC,B,CCC→B,3,16,5,21,1
7543,safe_upgrade,0,0,BBB,A,BBB→A,3,10,0,10,1
7546,safe_upgrade,0,0,CCC,B,CCC→B,3,28,1,29,1
7552,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
7553,safe_upgrade,0,0,CCC,B,CCC→B,3,12,12,24,1
7561,safe_upgrade,0,0,BBB,A,BBB→A,3,6,0,6,1
7565,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
7566,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
7569,safe_upgrade,0,0,BBB,A,BBB→A,3,10,2,12,1
7572,safe_upgrade,0,0,BBB,A,BBB→A,3,9,0,9,1
7573,safe_upgrade,0,0,CCC,B,CCC→B,3,24,26,50,1
7579,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
7583,safe_upgrade,0,0,CCC,B,CCC→B,3,37,29,66,1
7597,safe_upgrade,0,0,B,BB,B→BB,3,14,23,37,1
7607,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7610,safe_upgrade,0,0,CCC,B,CCC→B,3,44,49,93,1
7613,safe_upgrade,0,0,BBB,A,BBB→A,3,8,1,9,1
7619,safe_upgrade,0,0,CCC,B,CCC→B,3,21,28,49,1
7626,safe_upgrade,0,0,CCC,B,CCC→B,3,18,22,40,1
7631,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
7633,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
7636,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
7646,safe_upgrade,0,0,BB,BBB,BB→BBB,3,17,10,27,1
7648,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
7663,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
7670,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
7674,safe_upgrade,0,0,CCC,B,CCC→B,3,30,10,40,1
7681,safe_upgrade,0,0,B,BB,B→BB,3,9,3,12,1
7687,safe_upgrade,0,0,BB,BBB,BB→BBB,3,25,1,26,1
7688,safe_upgrade,0,0,B,BB,B→BB,3,16,12,28,1
7690,safe_upgrade,0,0,B,BB,B→BB,3,22,3,25,1
7692,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,0,9,1
7694,safe_upgrade,0,0,B,BB,B→BB,3,34,17,51,1
7701,safe_upgrade,0,0,CCC,B,CCC→B,3,32,12,44,1
7709,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
7710,safe_upgrade,0,0,BBB,A,BBB→A,3,11,4,15,1
7711,safe_upgrade,0,0,BBB,A,BBB→A,3,8,0,8,1
7714,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
7716,safe_upgrade,0,0,CCC,B,CCC→B,3,4,2,6,1
7721,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7723,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7724,safe_upgrade,0,0,BBB,A,BBB→A,3,19,1,20,1
7731,safe_upgrade,0,0,B,BB,B→BB,3,12,0,12,1
7737,safe_upgrade,0,0,CCC,B,CCC→B,3,27,3,30,1
7745,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
7746,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
7762,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
7763,safe_upgrade,0,0,CCC,B,CCC→B,3,23,22,45,1
7764,safe_upgrade,0,0,CCC,B,CCC→B,3,40,36,76,1
7768,safe_upgrade,0,0,B,BB,B→BB,3,7,1,8,1
7785,safe_upgrade,0,0,CCC,B,CCC→B,3,36,24,60,1
7786,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
7788,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
7792,safe_upgrade,0,0,B,BB,B→BB,3,20,14,34,1
7794,safe_upgrade,0,0,CCC,B,CCC→B,3,30,7,37,1
7795,safe_upgrade,0,0,CCC,B,CCC→B,3,19,18,37,1
7796,safe_upgrade,0,0,B,BB,B→BB,3,7,0,7,1
7799,safe_upgrade,0,0,B,BB,B→BB,3,9,6,15,1
7801,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
7802,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
7805,safe_upgrade,0,0,BBB,A,BBB→A,3,7,0,7,1
7818,safe_upgrade,0,0,B,BB,B→BB,3,11,0,11,1
7819,safe_upgrade,0,0,CCC,B,CCC→B,3,38,34,72,1
7822,safe_upgrade,0,0,CCC,B,CCC→B,3,40,37,77,1
7823,safe_upgrade,0,0,CCC,B,CCC→B,3,20,28,48,1
7825,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,2,8,1
7833,safe_upgrade,0,0,CCC,B,CCC→B,3,40,44,84,1
7840,safe_upgrade,0,0,BB,BBB,BB→BBB,3,29,4,33,1
7848,safe_upgrade,0,0,CCC,B,CCC→B,3,30,7,37,1
7851,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
7852,safe_upgrade,0,0,CCC,B,CCC→B,3,37,24,61,1
7872,safe_upgrade,0,0,CCC,B,CCC→B,3,38,42,80,1
7880,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
7881,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7889,safe_upgrade,0,0,CCC,B,CCC→B,3,7,3,10,1
7893,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,4,13,1
7901,safe_upgrade,0,0,B,BB,B→BB,3,40,42,82,1
7903,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
7904,safe_upgrade,0,0,CCC,B,CCC→B,3,8,1,9,1
7920,safe_upgrade,0,0,B,BB,B→BB,3,11,3,14,1
7923,safe_upgrade,0,0,B,BB,B→BB,3,8,2,10,1
7925,safe_upgrade,0,0,CCC,B,CCC→B,3,20,1,21,1
7934,safe_upgrade,0,0,CCC,B,CCC→B,3,32,18,50,1
7938,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
7943,safe_upgrade,0,0,B,BB,B→BB,3,16,22,38,1
7947,safe_upgrade,0,0,CCC,B,CCC→B,3,20,27,47,1
7964,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7969,safe_upgrade,0,0,B,BB,B→BB,3,3,1,4,1
7988,safe_upgrade,0,0,CCC,B,CCC→B,3,22,30,52,1
7991,safe_upgrade,0,0,B,BB,B→BB,3,17,1,18,1
7993,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
8002,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
8007,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8010,safe_upgrade,0,0,BB,BBB,BB→BBB,3,23,19,42,1
8023,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8025,safe_upgrade,0,0,CCC,B,CCC→B,3,17,16,33,1
8036,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
8042,safe_upgrade,0,0,B,BB,B→BB,3,16,15,31,1
8043,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8044,safe_upgrade,0,0,B,BB,B→BB,3,6,3,9,1
8050,safe_upgrade,0,0,B,BB,B→BB,3,17,6,23,1
8058,safe_upgrade,0,0,CCC,B,CCC→B,3,14,3,17,1
8059,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
8062,safe_upgrade,0,0,CCC,B,CCC→B,3,22,30,52,1
8069,safe_upgrade,0,0,CCC,B,CCC→B,3,33,19,52,1
8073,safe_upgrade,0,0,B,BB,B→BB,3,39,38,77,1
8075,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
8087,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
8091,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
8092,safe_upgrade,0,0,B,BB,B→BB,3,15,6,21,1
8096,safe_upgrade,0,0,B,BB,B→BB,3,5,1,6,1
8098,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
8116,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,2,10,1
8117,safe_upgrade,0,0,CCC,B,CCC→B,3,31,11,42,1
8119,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
8122,safe_upgrade,0,0,CCC,B,CCC→B,3,31,11,42,1
8127,safe_upgrade,0,0,B,BB,B→BB,3,6,1,7,1
8140,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
8151,safe_upgrade,0,0,B,BB,B→BB,3,35,21,56,1
8157,safe_upgrade,0,0,CCC,B,CCC→B,3,28,1,29,1
8158,safe_upgrade,0,0,B,BB,B→BB,3,11,0,11,1
8165,safe_upgrade,0,0,CCC,B,CCC→B,3,40,44,84,1
8167,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
8175,safe_upgrade,0,0,CCC,B,CCC→B,3,8,0,8,1
8182,safe_upgrade,0,0,A,AA,A→AA,3,4,1,5,1
8184,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,0,8,1
8188,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
8189,safe_upgrade,0,0,B,BB,B→BB,3,10,9,19,1
8194,safe_upgrade,0,0,BBB,A,BBB→A,3,28,1,29,1
8200,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8212,safe_upgrade,0,0,CCC,B,CCC→B,3,40,43,83,1
8217,safe_upgrade,0,0,B,BB,B→BB,3,14,13,27,1
8220,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
8221,safe_upgrade,0,0,BBB,A,BBB→A,3,9,6,15,1
8222,safe_upgrade,0,0,B,BB,B→BB,3,14,1,15,1
8227,safe_upgrade,0,0,CCC,B,CCC→B,3,15,11,26,1
8228,safe_upgrade,0,0,CCC,B,CCC→B,3,25,35,60,1
8230,safe_upgrade,0,0,B,BB,B→BB,3,15,14,29,1
8232,safe_upgrade,0,0,BBB,A,BBB→A,3,31,24,55,1
8235,safe_upgrade,0,0,BBB,A,BBB→A,3,8,0,8,1
8260,safe_upgrade,0,0,CCC,B,CCC→B,3,15,11,26,1
8272,safe_upgrade,0,0,A,AA,A→AA,3,16,7,23,1
8274,safe_upgrade,0,0,A,AA,A→AA,3,6,0,6,1
8281,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
8284,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
8309,safe_upgrade,0,0,B,BB,B→BB,3,29,20,49,1
8312,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
8314,safe_upgrade,0,0,B,BB,B→BB,3,19,1,20,1
8316,safe_upgrade,0,0,BBB,A,BBB→A,3,4,2,6,1
8319,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
8323,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
8326,safe_upgrade,0,0,CCC,B,CCC→B,3,7,2,9,1
8332,safe_upgrade,0,0,B,BB,B→BB,3,9,1,10,1
8340,safe_upgrade,0,0,BBB,A,BBB→A,3,26,5,31,1
8349,safe_upgrade,0,0,B,BB,B→BB,3,27,13,40,1
8352,safe_upgrade,0,0,BB,BBB,BB→BBB,3,31,12,43,1
8358,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,0,12,1
8368,safe_upgrade,0,0,BBB,A,BBB→A,3,12,15,27,1
8371,safe_upgrade,0,0,CCC,B,CCC→B,3,22,24,46,1
8372,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8373,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8383,safe_upgrade,0,0,CCC,B,CCC→B,3,37,42,79,1
8385,safe_upgrade,0,0,B,BB,B→BB,3,27,18,45,1
8389,safe_upgrade,0,0,CCC,B,CCC→B,3,40,40,80,1
8394,safe_upgrade,0,0,CCC,B,CCC→B,3,30,9,39,1
8399,safe_upgrade,0,0,CCC,B,CCC→B,3,40,44,84,1
8414,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
8421,safe_upgrade,0,0,CCC,B,CCC→B,3,42,49,91,1
8432,safe_upgrade,0,0,BB,BBB,BB→BBB,3,28,11,39,1
8439,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
8444,safe_upgrade,0,0,B,BB,B→BB,3,33,10,43,1
8468,safe_upgrade,0,0,CCC,B,CCC→B,3,38,34,72,1
8472,safe_upgrade,0,0,B,BB,B→BB,3,23,9,32,1
8476,safe_upgrade,0,0,B,BB,B→BB,3,15,5,20,1
8480,safe_upgrade,0,0,B,BB,B→BB,3,12,6,18,1
8483,safe_upgrade,0,0,BBB,A,BBB→A,3,10,4,14,1
8486,safe_upgrade,0,0,CCC,B,CCC→B,3,33,13,46,1
8489,safe_upgrade,0,0,B,BB,B→BB,3,36,34,70,1
8498,safe_upgrade,0,0,BB,BBB,BB→BBB,3,32,18,50,1
8507,safe_upgrade,0,0,BBB,A,BBB→A,3,20,9,29,1
8514,safe_upgrade,0,0,B,BB,B→BB,3,8,2,10,1
8515,safe_upgrade,0,0,CCC,B,CCC→B,3,13,10,23,1
8518,safe_upgrade,0,0,CCC,B,CCC→B,3,4,1,5,1
8522,safe_upgrade,0,0,CCC,B,CCC→B,3,13,8,21,1
8523,safe_upgrade,0,0,CCC,B,CCC→B,3,29,12,41,1
8531,safe_upgrade,0,0,CCC,B,CCC→B,3,39,43,82,1
8532,safe_upgrade,0,0,CCC,B,CCC→B,3,17,2,19,1
8533,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
8534,safe_upgrade,0,0,B,BB,B→BB,3,11,12,23,1
8539,safe_upgrade,0,0,CCC,B,CCC→B,3,41,48,89,1
8541,safe_upgrade,0,0,B,BB,B→BB,3,32,15,47,1
8546,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
8556,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
8557,safe_upgrade,0,0,CCC,B,CCC→B,3,29,1,30,1
8559,safe_upgrade,0,0,CCC,B,CCC→B,3,20,16,36,1
8560,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
8565,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
8568,safe_upgrade,0,0,B,BB,B→BB,3,26,7,33,1
8576,safe_upgrade,0,0,B,BB,B→BB,3,6,1,7,1
8578,safe_upgrade,0,0,B,BB,B→BB,3,18,22,40,1
8580,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
8593,safe_upgrade,0,0,CCC,B,CCC→B,3,17,3,20,1
8601,safe_upgrade,0,0,B,BB,B→BB,3,7,0,7,1
8612,safe_upgrade,0,0,B,BB,B→BB,3,4,2,6,1
8615,safe_upgrade,0,0,CCC,B,CCC→B,3,13,8,21,1
8621,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
8627,safe_upgrade,0,0,B,BB,B→BB,3,12,6,18,1
8629,safe_upgrade,0,0,CCC,B,CCC→B,3,30,8,38,1
8635,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8639,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8641,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8644,safe_upgrade,0,0,CCC,B,CCC→B,3,39,41,80,1
8645,safe_upgrade,0,0,CCC,B,CCC→B,3,18,13,31,1
8647,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,1,13,1
8649,safe_upgrade,0,0,B,BB,B→BB,3,34,14,48,1
8650,safe_upgrade,0,0,B,BB,B→BB,3,8,1,9,1
8653,safe_upgrade,0,0,A,AA,A→AA,3,4,1,5,1
8654,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8656,safe_upgrade,0,0,A,AA,A→AA,3,3,1,4,1
8661,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8671,safe_upgrade,0,0,CCC,B,CCC→B,3,6,1,7,1
8677,safe_upgrade,0,0,BB,BBB,BB→BBB,3,13,5,18,1
8680,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8686,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8693,safe_upgrade,0,0,CCC,B,CCC→B,3,15,7,22,1
8696,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8698,safe_upgrade,0,0,B,BB,B→BB,3,10,2,12,1
8700,safe_upgrade,0,0,A,AA,A→AA,3,29,6,35,1
8702,safe_upgrade,0,0,A,AA,A→AA,3,5,1,6,1
8705,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
8710,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8713,safe_upgrade,0,0,CCC,B,CCC→B,3,36,28,64,1
8718,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,0,10,1
8727,safe_upgrade,0,0,BB,BBB,BB→BBB,3,19,1,20,1
8729,safe_upgrade,0,0,CCC,B,CCC→B,3,39,43,82,1
8734,safe_upgrade,0,0,CCC,B,CCC→B,3,23,33,56,1
8743,safe_upgrade,0,0,A,AA,A→AA,3,5,0,5,1
8745,safe_upgrade,0,0,B,BB,B→BB,3,14,14,28,1
8746,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
8749,safe_upgrade,0,0,CCC,B,CCC→B,3,32,42,74,1
8756,safe_upgrade,0,0,CCC,B,CCC→B,3,10,5,15,1
8757,safe_upgrade,0,0,B,BB,B→BB,3,22,16,38,1
8767,safe_upgrade,0,0,CCC,B,CCC→B,3,19,24,43,1
8768,safe_upgrade,0,0,CCC,B,CCC→B,3,11,8,19,1
8792,safe_upgrade,0,0,B,BB,B→BB,3,0,0,0,0
8800,safe_upgrade,0,0,CCC,B,CCC→B,3,8,0,8,1
8806,safe_upgrade,0,0,CCC,B,CCC→B,3,15,8,23,1
8814,safe_upgrade,0,0,B,BB,B→BB,3,0,0,0,0
8819,safe_upgrade,0,0,CCC,B,CCC→B,3,18,5,23,1
8820,safe_upgrade,0,0,CCC,B,CCC→B,3,28,4,32,1
8824,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
8828,safe_upgrade,0,0,CCC,B,CCC→B,3,10,1,11,1
8832,safe_upgrade,0,0,CCC,B,CCC→B,3,40,47,87,1
8833,safe_upgrade,0,0,CCC,B,CCC→B,3,9,2,11,1
8834,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
8844,safe_upgrade,0,0,CCC,B,CCC→B,3,16,9,25,1
8856,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
8864,safe_upgrade,0,0,CCC,B,CCC→B,3,0,0,0,0
8872,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
8876,safe_upgrade,0,0,CCC,B,CCC→B,3,32,13,45,1
8881,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
8892,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
8893,safe_upgrade,0,0,B,BB,B→BB,3,8,1,9,1
8903,safe_upgrade,0,0,CCC,B,CCC→B,3,28,1,29,1
8905,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
8906,safe_upgrade,0,0,BB,BBB,BB→BBB,3,11,0,11,1
8910,safe_upgrade,0,0,B,BB,B→BB,3,23,9,32,1
8911,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
8914,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
8918,safe_upgrade,0,0,CCC,B,CCC→B,3,11,4,15,1
8920,safe_upgrade,0,0,CCC,B,CCC→B,3,32,11,43,1
8924,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
8926,safe_upgrade,0,0,CCC,B,CCC→B,3,7,0,7,1
8927,safe_upgrade,0,0,CCC,B,CCC→B,3,10,1,11,1
8936,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
8942,safe_upgrade,0,0,CCC,B,CCC→B,3,11,3,14,1
8945,safe_upgrade,0,0,CCC,B,CCC→B,3,27,4,31,1
8947,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
8955,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
8956,safe_upgrade,0,0,BBB,A,BBB→A,3,4,2,6,1
8960,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
8964,safe_upgrade,0,0,CCC,B,CCC→B,3,25,6,31,1
8968,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
8972,safe_upgrade,0,0,CCC,B,CCC→B,3,7,0,7,1
8977,safe_upgrade,0,0,B,BB,B→BB,3,11,3,14,1
8978,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
8979,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
8988,safe_upgrade,0,0,A,AA,A→AA,3,6,1,7,1
8990,safe_upgrade,0,0,CCC,B,CCC→B,3,32,11,43,1
8991,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
8996,safe_upgrade,0,0,B,BB,B→BB,3,29,6,35,1
9002,safe_upgrade,0,0,CCC,B,CCC→B,3,41,37,78,1
9012,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
9014,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
9020,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
9027,safe_upgrade,0,0,CCC,B,CCC→B,3,30,5,35,1
9033,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,6,16,1
9052,safe_upgrade,0,0,A,AA,A→AA,3,12,6,18,1
9054,safe_upgrade,0,0,B,BB,B→BB,3,12,4,16,1
9055,safe_upgrade,0,0,CCC,B,CCC→B,3,15,7,22,1
9060,safe_upgrade,0,0,B,BB,B→BB,3,5,1,6,1
9066,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
9068,safe_upgrade,0,0,CCC,B,CCC→B,3,36,34,70,1
9071,safe_upgrade,0,0,CCC,B,CCC→B,3,40,44,84,1
9076,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
9079,safe_upgrade,0,0,B,BB,B→BB,3,13,3,16,1
9084,safe_upgrade,0,0,B,BB,B→BB,3,16,7,23,1
9090,safe_upgrade,0,0,CCC,B,CCC→B,3,41,48,89,1
9092,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
9095,safe_upgrade,0,0,BB,BBB,BB→BBB,3,15,8,23,1
9096,safe_upgrade,0,0,B,BB,B→BB,3,22,2,24,1
9102,safe_upgrade,0,0,B,BB,B→BB,3,15,11,26,1
9120,safe_upgrade,0,0,B,BB,B→BB,3,37,35,72,1
9129,safe_upgrade,0,0,B,BB,B→BB,3,7,2,9,1
9136,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
9149,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
9152,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
9156,safe_upgrade,0,0,CCC,B,CCC→B,3,11,1,12,1
9163,safe_upgrade,0,0,B,BB,B→BB,3,20,1,21,1
9168,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
9176,safe_upgrade,0,0,B,BB,B→BB,3,0,0,0,0
9178,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
9179,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
9180,safe_upgrade,0,0,BBB,A,BBB→A,3,9,0,9,1
9181,safe_upgrade,0,0,B,BB,B→BB,3,6,2,8,1
9184,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
9191,safe_upgrade,0,0,A,AA,A→AA,3,15,8,23,1
9204,safe_upgrade,0,0,CCC,B,CCC→B,3,9,0,9,1
9206,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9208,safe_upgrade,0,0,B,BB,B→BB,3,17,15,32,1
9209,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
9210,safe_upgrade,0,0,CCC,B,CCC→B,3,34,32,66,1
9212,safe_upgrade,0,0,CCC,B,CCC→B,3,30,18,48,1
9213,safe_upgrade,0,0,BBB,A,BBB→A,3,7,0,7,1
9215,safe_upgrade,0,0,A,AA,A→AA,3,18,1,19,1
9222,safe_upgrade,0,0,A,AA,A→AA,3,10,3,13,1
9223,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
9231,safe_upgrade,0,0,B,BB,B→BB,3,12,6,18,1
9236,safe_upgrade,0,0,CCC,B,CCC→B,3,19,26,45,1
9237,safe_upgrade,0,0,B,BB,B→BB,3,11,7,18,1
9249,safe_upgrade,0,0,B,BB,B→BB,3,12,2,14,1
9251,safe_upgrade,0,0,CCC,B,CCC→B,3,8,0,8,1
9254,safe_upgrade,0,0,BB,BBB,BB→BBB,3,20,1,21,1
9257,safe_upgrade,0,0,B,BB,B→BB,3,16,2,18,1
9258,safe_upgrade,0,0,CCC,B,CCC→B,3,29,1,30,1
9277,safe_upgrade,0,0,B,BB,B→BB,3,11,0,11,1
9286,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
9291,safe_upgrade,0,0,CCC,B,CCC→B,3,36,16,52,1
9303,safe_upgrade,0,0,B,BB,B→BB,3,12,2,14,1
9304,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
9306,safe_upgrade,0,0,B,BB,B→BB,3,28,2,30,1
9308,safe_upgrade,0,0,B,BB,B→BB,3,24,1,25,1
9309,safe_upgrade,0,0,B,BB,B→BB,3,11,4,15,1
9310,safe_upgrade,0,0,CCC,B,CCC→B,3,41,48,89,1
9312,safe_upgrade,0,0,CCC,B,CCC→B,3,29,7,36,1
9314,safe_upgrade,0,0,B,BB,B→BB,3,25,4,29,1
9321,safe_upgrade,0,0,CCC,B,CCC→B,3,5,0,5,1
9325,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
9333,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
9340,safe_upgrade,0,0,BBB,A,BBB→A,3,25,1,26,1
9343,safe_upgrade,0,0,CCC,B,CCC→B,3,5,0,5,1
9346,safe_upgrade,0,0,B,BB,B→BB,3,16,13,29,1
9347,safe_upgrade,0,0,CCC,B,CCC→B,3,9,0,9,1
9352,safe_upgrade,0,0,CCC,B,CCC→B,3,5,0,5,1
9354,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
9357,safe_upgrade,0,0,CCC,B,CCC→B,3,21,14,35,1
9360,safe_upgrade,0,0,CCC,B,CCC→B,3,20,27,47,1
9373,safe_upgrade,0,0,B,BB,B→BB,3,13,5,18,1
9374,safe_upgrade,0,0,BBB,A,BBB→A,3,11,3,14,1
9379,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
9384,safe_upgrade,0,0,BB,BBB,BB→BBB,3,24,1,25,1
9389,safe_upgrade,0,0,BB,BBB,BB→BBB,3,18,1,19,1
9403,safe_upgrade,0,0,B,BB,B→BB,3,9,1,10,1
9407,safe_upgrade,0,0,A,AA,A→AA,3,13,2,15,1
